201801100600,-1.36,-0.29,-0.87,0.44,0.48,-0.94
201801101200,-1.40,-0.28,0.90,0.86,-0.80,-0.70
201801101800,-1.10,-0.28,0.05,0.86,-0.75,-0.28
201801110000,-0.56,-0.28,-0.74,0.60,-0.39,0.44
201801110600,-0.31,-0.29,1.17,0.68,-0.18,0.66
201801111200,-0.79,-0.29,0.90,0.89,-0.83,0.76
201801111800,-0.73,-0.29,-0.74,0.95,-0.69,0.84
201801120000,-0.23,-0.29,-0.74,-1.70,-0.43,1.26
201801120600,-0.03,-0.29,1.76,0.92,-0.12,1.46
201801121200,-0.89,-0.29,0.84,0.66,-1.19,1.44
201801121800,-0.87,-0.29,-0.61,0.76,-1.36,1.65
201801130000,-0.76,-0.29,0.31,0.97,-0.49,1.86
201801130600,-0.63,-0.29,-0.08,-1.70,0.44,1.80
201801131200,-1.15,-0.29,0.12,0.86,0.09,1.98
201801131800,-1.18,-0.29,-0.67,0.57,-0.04,2.10
201801140000,-1.29,-0.29,-0.02,0.78,0.55,2.32
201801140600,-1.00,-0.29,-1.33,0.66,0.86,2.20
201801141200,-0.66,-0.29,0.18,-0.17,-0.62,2.02
201801141800,-0.63,-0.29,-1.26,-0.10,-0.12,1.43
201801150000,-0.87,-0.29,-0.80,0.35,1.06,1.11
201801150600,-0.31,-0.28,0.25,0.08,1.31,0.74
201801151200,0.55,-0.28,-0.87,0.34,-0.66,0.52
201801151800,0.18,-0.28,-1.00,0.95,-0.54,0.57
201801160000,-0.66,-0.28,-1.72,-1.80,0.32,0.50
201801160600,-0.11,-0.29,-0.80,-0.08,0.05,0.10
201801161200,-0.10,-0.11,-0.67,1.02,1.68,-0.17
201801161800,-0.13,0.89,-0.08,-1.78,1.70,-0.64
201801170000,-0.71,2.44,-0.15,1.09,1.70,-0.57
201801170600,-0.63,0.22,-0.21,0.97,1.70,-0.87
201801171200,-0.39,0.92,-0.02,-1.78,1.70,-0.54
201801171800,-0.44,0.92,-0.15,0.90,1.63,-0.28
201801180000,-0.89,0.92,-0.34,0.87,1.70,0.07
201801180600,-0.61,-0.29,-0.80,0.93,0.97,0.02
201801181200,-0.05,-0.29,-0.28,0.80,0.15,0.40
201801181800,-0.24,-0.29,-0.34,0.54,-0.41,0.44
201801190000,-0.90,-0.29,0.05,0.88,0.06,0.61
201801190600,-1.19,-0.29,0.38,0.89,0.23,0.72
201801191200,-0.27,-0.29,-0.34,-1.44,-0.64,0.50
201801191800,-0.35,-0.29,-0.61,1.05,-1.12,0.15
201801200000,-1.24,-0.29,-0.21,-1.74,-0.68,0.37
201801200600,-1.36,-0.29,-0.34,1.08,-0.62,0.42
201801201200,-0.34,-0.29,0.44,0.93,-0.60,0.45
201801201800,-0.48,-0.29,-0.54,0.99,-0.39,0.30
201801210000,-0.79,-0.29,-0.15,0.77,-0.07,0.55
201801210600,-1.29,-0.29,-0.67,-1.63,0.16,0.61
201801211200,-0.19,-0.29,-0.80,0.56,-1.27,0.71
201801211800,-0.50,-0.29,-1.20,-1.65,-0.73,0.47
201801220000,-0.89,-0.29,-1.06,1.05,-0.11,0.20
201801220600,-0.79,-0.29,-0.28,-1.65,0.05,-0.18
201801221200,-0.52,-0.29,-0.41,0.62,0.32,-0.70
201801221800,-0.35,-0.29,-0.15,-0.00,-0.09,-1.14
201801230000,-0.52,-0.29,0.38,0.32,0.11,-1.32
201801230600,-1.40,-0.29,-0.15,0.69,-0.15,-0.69
201801231200,-1.06,-0.29,2.87,0.78,-1.54,0.09
201801231800,-0.61,-0.29,0.64,0.34,-1.21,0.32
201801240000,-0.42,-0.29,0.71,0.91,-0.79,0.62
201801240600,0.10,-0.29,-1.06,0.63,-0.65,0.92
201801241200,-0.31,-0.29,3.00,0.53,-1.30,0.89
201801241800,-0.29,-0.29,0.90,0.65,-1.22,0.91
201801250000,0.15,-0.29,-0.28,-1.62,-0.94,1.06
201801250600,0.31,-0.29,1.30,0.97,-0.82,1.19
201801251200,-0.63,-0.29,2.22,0.92,-1.37,0.99
201801251800,-0.81,-0.29,1.03,0.83,-1.43,0.55
201801260000,-0.15,-0.29,0.77,-1.70,-0.99,0.72
201801260600,0.42,-0.29,-0.28,-1.76,-0.63,0.82
201801261200,-0.56,-0.29,1.23,1.10,-1.52,0.77
201801261800,-0.60,-0.29,-0.34,-1.66,-1.30,0.91
201801270000,-0.02,-0.29,2.28,1.00,-0.82,1.41
201801270600,0.21,-0.29,0.12,1.05,-0.63,1.46
201801271200,-1.36,-0.29,-1.20,-1.75,-1.51,1.24
201801271800,-1.19,-0.29,-0.67,0.87,-1.54,0.76
201801280000,-1.29,-0.29,-1.20,1.06,-1.40,0.57
201801280600,-1.26,-0.29,1.43,1.01,-0.81,0.14
201801281200,-1.19,-0.29,0.51,0.70,-0.90,-0.23
201801281800,-1.21,-0.29,-0.28,0.78,-1.05,-0.32
201801290000,-1.16,-0.29,1.17,0.69,-0.88,-0.03
201801290600,-0.56,-0.29,1.36,0.69,-0.41,0.12
201801291200,-1.15,-0.29,0.64,0.79,-1.18,0.19
201801291800,-1.06,-0.29,1.17,0.89,-1.20,0.34
201801300000,-0.47,-0.29,0.51,0.85,-0.94,0.64
201801300600,-0.45,-0.29,0.31,-1.66,-0.58,0.79
201801301200,-1.37,-0.29,0.31,0.80,-1.24,0.87
201801301800,-1.36,-0.29,-1.20,0.61,-1.10,1.02
201801310000,-1.02,-0.29,-0.74,0.78,-0.73,1.33
201801310600,-0.97,-0.29,-0.47,0.57,0.13,1.33
201801311200,-0.63,-0.29,-1.00,0.74,-0.88,1.18
201801311800,-0.84,-0.29,-1.00,-1.76,-1.02,0.97
201802010000,-1.18,-0.29,-0.61,0.90,-0.93,1.26
201802010600,-1.26,-0.29,-0.21,0.89,-1.01,1.21
201802011200,-0.86,-0.29,0.64,0.93,-1.25,1.26
201802011800,-0.90,-0.29,-0.80,-1.67,-1.45,1.19
201802020000,-1.40,-0.29,-0.15,0.88,-1.23,1.46
201802020600,-1.21,-0.29,0.12,0.95,-0.94,1.26
201802021200,-0.84,-0.29,1.30,-1.59,-1.31,1.13
201802021800,-0.94,-0.29,-0.93,1.01,-1.46,0.89
201802030000,-1.36,-0.29,-0.54,0.82,-1.01,0.97
201802030600,-1.18,-0.29,-0.34,0.86,-0.87,0.86
201802031200,-1.40,-0.29,1.76,0.74,-1.07,0.72
201802031800,-1.21,-0.29,1.23,0.78,-1.42,0.62
201802040000,-0.56,-0.29,1.36,0.62,-0.94,0.96
201802040600,-0.19,-0.29,3.00,0.64,-0.73,0.77
201802041200,-0.76,-0.29,1.56,0.81,-1.16,0.76
201802041800,-0.87,-0.29,2.41,0.61,-1.29,0.79
201802050000,-0.34,-0.29,1.76,0.74,-0.98,0.97
201802050600,-0.16,-0.29,0.71,0.74,-0.70,0.96
201802051200,-0.90,-0.29,0.25,0.48,-1.35,0.81
201802051800,-0.95,-0.29,-0.21,0.40,-1.41,0.47
201802060000,-0.31,-0.29,0.90,0.53,-1.03,0.64
201802060600,-0.02,-0.29,0.84,0.71,-0.49,0.59
201802061200,-0.77,-0.29,1.82,0.63,-1.38,0.52
201802061800,-0.77,-0.29,1.56,0.52,-1.36,0.47
201802070000,-0.35,-0.29,-0.34,0.86,-0.89,0.89
201802070600,0.18,-0.29,-0.21,0.96,0.18,0.99
201802071200,-1.13,-0.29,0.71,1.14,-1.48,0.87
201802071800,-1.40,-0.29,-0.54,0.86,-1.82,0.77
201802080000,-0.71,-0.29,0.18,0.95,-1.28,0.77
201802080600,-0.66,-0.29,0.77,0.99,-0.86,0.81
201802081200,-0.97,-0.29,-0.54,-1.39,-1.39,0.87
201802081800,-0.90,-0.29,-0.54,-0.66,-0.84,0.74
201802090000,-1.24,-0.29,-1.33,0.82,-0.46,0.89
201802090600,-1.37,-0.29,-0.80,-1.79,-0.44,0.76
201802091200,-0.05,-0.26,-0.34,-0.34,0.07,0.55
201802091800,-0.02,-0.26,0.18,-0.25,-0.43,0.15
201802100000,-0.42,-0.26,0.25,0.38,-0.07,0.24
201802100600,-0.84,-0.29,-0.15,1.02,0.21,0.00
201802101200,-0.19,-0.29,-0.67,0.87,-0.68,-0.15
201802101800,-0.24,-0.29,-0.74,0.80,-1.10,-0.60
201802110000,-1.45,-0.29,1.62,0.81,-1.42,0.05
201802110600,-0.71,-0.29,0.05,0.72,-0.49,0.61
201802111200,-1.44,-0.29,1.43,0.92,-1.26,0.40
201802111800,-1.42,-0.29,-0.47,0.48,-1.32,-0.03
201802120000,-1.08,-0.29,-0.15,0.46,-0.66,0.19
201802120600,-0.69,-0.29,0.18,0.96,0.05,0.32
201802121200,-1.44,-0.29,0.05,0.32,-1.02,0.29
201802121800,-1.40,-0.29,-0.67,0.48,-0.54,-0.12
201802130000,-1.15,-0.29,-0.21,0.99,0.01,0.34
201802130600,-0.82,-0.29,-0.74,-1.73,0.60,0.59
201802131200,-1.06,-0.29,1.03,0.88,-1.31,0.81
201802131800,-0.73,-0.29,0.77,-0.05,-1.31,0.45
201802140000,-1.27,-0.29,-0.28,-0.13,-0.32,0.61
201802140600,-0.63,-0.29,-0.41,-0.16,0.08,0.05
201802141200,0.47,-0.29,2.02,0.01,-0.63,-0.62
201802141800,0.55,-0.29,1.62,-0.10,-0.08,-0.84
201802150000,0.06,-0.29,-0.54,0.81,0.08,-0.49
201802150600,-0.52,-0.29,-0.08,1.13,-0.60,0.07
201802151200,-0.03,-0.29,0.51,-1.12,-0.98,0.02
201802151800,-0.56,-0.29,-1.06,-1.52,0.33,-0.05
201802160000,-1.18,-0.29,-0.80,1.01,1.04,0.10
201802160600,-1.34,-0.29,-0.61,0.96,0.04,-0.20
201802161200,-0.02,-0.29,-0.41,-1.33,-1.16,-0.62
201802161800,-0.11,-0.29,-0.02,0.82,-1.81,-1.04
201802170000,-0.86,-0.29,0.51,0.98,-1.40,-0.67
201802170600,-1.45,-0.29,0.44,0.66,-0.82,-0.07
201802171200,-0.90,-0.29,-0.93,-0.86,-1.74,0.49
201802171800,-0.66,-0.29,-0.34,0.81,-1.87,0.61
201802180000,-1.36,-0.29,-0.47,0.96,-1.49,0.87
201802180600,-1.29,-0.29,0.05,0.98,-1.31,1.08
201802181200,-0.71,-0.29,0.38,-1.68,-1.64,1.08
201802181800,-0.66,-0.29,-1.26,-1.74,-0.92,0.69
201802190000,-1.11,-0.29,-0.93,0.68,-0.72,0.81
201802190600,-1.00,-0.29,-0.02,0.87,-1.17,0.81
201802191200,0.03,-0.29,-0.67,1.07,-1.28,0.45
201802191800,-0.31,-0.29,-0.28,-1.13,-0.22,0.25
201802200000,-0.90,-0.29,-1.00,0.95,0.30,0.37
201802200600,-0.97,-0.29,0.58,0.78,-0.88,0.32
201802201200,0.06,-0.29,0.12,-1.71,-1.14,0.30
201802201800,0.10,-0.29,-0.61,0.83,-1.43,0.02
201802210000,-0.42,-0.29,0.77,0.62,-1.22,0.20
201802210600,-1.13,-0.29,0.77,1.11,-1.31,0.35
201802211200,-0.81,-0.29,-0.15,0.84,-1.24,0.59
201802211800,-0.79,-0.29,-1.13,-1.16,-0.68,0.29
201802220000,-1.36,-0.29,-0.02,0.99,-0.49,0.64
201802220600,-1.02,-0.29,-0.80,0.89,-0.88,0.74
201802221200,-0.58,-0.29,0.97,1.13,-1.25,0.57
201802221800,-0.66,-0.29,0.31,-0.80,-0.79,0.15
201802230000,-1.39,-0.29,-0.80,-1.64,-0.48,0.42
201802230600,-1.16,-0.29,-1.46,-0.91,-0.23,0.40
201802231200,0.00,-0.29,0.51,0.47,-0.72,0.66
201802231800,0.16,-0.29,0.97,-0.08,-0.82,0.54
201802240000,-0.27,-0.29,-0.08,-0.05,0.31,0.77
201802240600,-0.47,-0.29,-1.06,0.29,-0.56,1.11
201802241200,0.31,-0.29,0.77,0.58,-0.59,1.38
201802241800,-0.42,-0.29,-0.21,-1.45,0.66,1.38
201802250000,-0.65,-0.29,0.18,0.81,1.11,1.38
201802250600,-0.77,-0.29,-1.13,1.02,1.40,1.11
201802251200,-0.16,-0.14,-0.93,-1.53,1.45,0.82
201802251800,-0.02,-0.29,-1.33,0.03,0.94,0.32
201802260000,-0.61,-0.29,-0.21,0.85,-0.23,0.61
201802260600,-1.36,-0.29,-0.67,1.11,1.53,0.81
201802261200,0.03,-0.29,-0.02,-0.98,-0.43,1.02
201802261800,-0.45,-0.29,-0.93,-1.19,0.46,0.91
201802270000,-0.92,-0.29,-0.80,0.73,1.21,0.92
201802270600,-1.16,-0.29,-1.52,-1.76,1.69,0.87
201802271200,0.73,-0.29,-0.34,0.39,-1.22,0.67
201802271800,0.68,-0.29,-1.46,-1.17,-0.65,0.32
201802280000,-0.21,-0.29,0.31,1.10,-0.07,0.57
201802280600,-0.45,-0.29,-1.20,1.01,1.10,0.27
201802281200,0.36,-0.29,1.82,-1.06,0.62,-0.77
201802281800,0.11,4.71,0.64,-1.25,1.70,-3.39
201803010000,-0.13,6.26,0.71,1.07,1.70,-4.53
201803010600,-0.19,-0.29,2.02,0.56,0.46,-2.95
201803011200,0.36,-0.25,2.35,0.63,-1.04,-2.63
201803011800,-0.39,-0.29,-0.54,-1.08,-1.46,-1.71
201803020000,-1.24,-0.29,0.64,0.84,-0.72,-0.62
201803020600,-1.15,-0.29,-0.28,0.95,-0.10,-0.22
201803021200,-0.45,-0.29,0.25,-0.04,-1.11,-0.22
201803021800,-0.16,-0.29,-1.26,-0.95,-0.45,-0.74
201803030000,-0.95,-0.29,-1.52,0.12,0.27,-0.60
201803030600,-0.81,-0.29,-0.61,1.00,-0.14,-0.50
201803031200,0.61,-0.29,-1.00,-0.86,-1.22,-0.79
201803031800,0.76,-0.29,-0.21,-0.46,0.49,-1.06
201803040000,0.08,-0.29,-1.52,0.11,0.79,-0.82
201803040600,-0.37,-0.29,-1.13,-0.69,1.59,-0.59
201803041200,1.45,-0.29,-0.02,-0.49,0.30,-0.49
201803041800,0.86,-0.29,0.18,-0.78,1.02,-0.91
201803050000,0.65,2.04,-0.15,0.85,1.70,-1.64
201803050600,-0.32,1.27,0.90,1.12,1.70,-1.58
201803051200,-0.69,1.61,2.41,1.12,1.70,-0.62
201803051800,-0.81,1.82,0.84,-1.76,1.49,0.42
201803060000,-0.94,1.82,1.03,1.01,0.82,1.02
201803060600,-0.90,-0.29,0.31,0.84,0.69,1.58
201803061200,-0.26,-0.29,0.51,-1.23,0.23,1.85
201803061800,-0.61,-0.29,0.25,-1.62,0.27,2.08
201803070000,-0.61,-0.29,-1.20,1.13,0.43,2.17
201803070600,-0.42,-0.29,-0.02,-1.59,0.28,2.10
201803071200,-0.34,-0.29,1.95,-1.11,0.63,1.83
201803071800,-0.39,-0.29,-0.74,-1.24,0.94,1.06
201803080000,-0.69,0.43,0.51,0.94,1.70,0.67
201803080600,-0.90,1.69,0.84,0.91,1.70,-0.49
201803081200,-1.03,5.03,1.17,1.03,1.70,-0.77
201803081800,-0.82,5.15,0.58,0.91,1.42,-0.59
201803090000,-0.76,5.15,0.84,1.04,1.12,-0.02
201803090600,-0.90,-0.29,-0.28,0.80,1.12,0.42
201803091200,-0.55,-0.29,1.03,-1.66,0.69,0.86
201803091800,-0.87,-0.28,-0.28,-1.70,1.07,0.96
201803100000,-1.26,-0.28,-0.80,0.94,1.51,1.11
201803100600,-1.42,-0.29,-0.87,0.86,1.70,1.01
201803101200,0.11,-0.29,-0.41,-0.23,-0.02,0.74
201803101800,0.29,-0.29,0.31,-0.10,0.21,0.22
201803110000,-0.47,-0.29,-0.61,-1.75,0.88,0.54
201803110600,-0.89,-0.29,-0.02,0.94,0.61,0.81
201803111200,0.52,-0.29,-0.28,-0.72,-0.41,0.97
201803111800,0.44,-0.29,-0.02,-0.74,-0.37,0.74
201803120000,-0.37,-0.29,-0.67,-1.63,0.27,0.87
201803120600,-0.89,-0.29,-1.72,-1.80,0.88,0.82
201803121200,0.92,-0.29,0.97,-0.40,-0.45,0.72
201803121800,0.97,-0.29,1.03,-0.07,-0.72,0.12
201803130000,0.19,-0.29,-1.00,0.53,0.65,0.27
201803130600,-0.11,-0.29,-1.06,0.59,0.64,0.27
201803131200,1.47,-0.29,1.30,0.21,-0.49,0.05
201803131800,1.37,-0.29,1.43,-0.07,-0.31,-0.37
201803140000,0.63,-0.29,-0.87,-0.14,0.68,0.03
201803140600,0.23,-0.29,-1.59,0.05,1.27,0.22
201803141200,1.94,-0.29,-0.08,-0.72,-0.23,0.19
201803141800,1.57,-0.29,-0.02,-0.20,0.08,-0.20
201803150000,1.16,-0.29,-0.08,-0.12,0.62,0.12
201803150600,1.15,-0.29,-0.02,-0.49,1.14,-0.42
201803151200,0.94,0.22,0.64,-0.21,1.70,-0.67
201803151800,1.10,1.06,-0.47,-1.68,1.70,-1.32
201803160000,-0.29,1.24,1.30,-1.70,1.70,-0.42
201803160600,-0.81,-0.26,2.41,-1.76,1.07,0.54
201803161200,-0.50,-0.29,4.25,-1.68,0.07,1.24
201803161800,-0.90,-0.29,1.56,-1.70,0.03,1.46
201803170000,-1.05,-0.29,-0.28,0.97,0.33,1.86
201803170600,-1.15,-0.29,-0.67,0.76,0.54,1.83
201803171200,-0.19,-0.29,-0.08,-1.20,-0.10,1.73
201803171800,-0.13,-0.29,-0.54,-0.39,0.37,1.18
201803180000,-0.81,-0.29,-1.72,-1.80,1.34,1.09
201803180600,-0.89,-0.29,-0.80,0.86,1.25,0.77
201803181200,0.95,-0.29,-0.15,-0.79,0.08,0.47
201803181800,0.76,-0.29,-1.00,-0.84,0.86,-0.10
201803190000,0.36,0.01,-1.72,-1.80,1.70,-0.20
201803190600,0.42,1.03,-1.46,-0.76,1.70,-0.84
201803191200,0.11,3.45,0.97,1.05,1.70,-0.62
201803191800,-0.27,3.93,2.67,-1.69,1.65,-0.32
201803200000,-0.52,4.20,0.44,1.03,1.00,0.44
201803200600,-0.53,-0.29,2.81,-1.78,0.36,0.59
201803201200,-0.45,-0.29,3.00,-1.70,0.20,1.04
201803201800,-0.71,-0.28,0.90,-1.47,0.43,0.72
201803210000,-0.77,-0.20,1.95,-1.64,0.64,0.22
201803210600,-1.16,1.69,1.95,1.10,1.70,-0.44
201803211200,-1.15,3.90,1.69,1.11,1.70,-1.04
201803211800,-1.05,5.75,0.90,0.99,1.70,-1.32
201803220000,-1.18,6.00,1.69,0.92,1.70,-1.26
201803220600,-1.23,-0.28,-0.34,0.94,1.59,-1.17
201803221200,-0.13,-0.28,0.58,-1.73,-0.65,-1.06
201803221800,-0.08,-0.28,-0.02,-0.54,-0.20,-0.96
201803230000,-0.81,-0.28,-0.54,0.44,0.84,-0.54
201803230600,-0.87,-0.29,-0.28,0.86,0.88,-0.35
201803231200,0.74,-0.29,-0.61,-0.62,-0.98,-0.23
201803231800,0.39,-0.29,-0.15,-0.78,0.03,-0.22
201803240000,-0.40,-0.29,-1.20,1.05,0.68,0.15
201803240600,-0.29,-0.29,-0.61,-1.72,0.03,0.27
201803241200,1.03,-0.29,0.12,-0.51,-1.04,0.32
201803241800,1.23,-0.29,0.51,0.69,-0.88,-0.05
201803250000,0.47,-0.29,-0.54,0.46,-0.13,0.45
201803250600,-0.08,-0.29,-0.34,1.05,0.34,0.72
201803251200,1.60,-0.29,-1.00,0.67,-1.43,0.67
201803251800,1.81,-0.29,-0.21,0.33,-1.40,0.17
201803260000,0.73,-0.29,-0.54,0.56,-0.56,0.42
201803260600,0.68,-0.29,0.71,0.49,-1.02,0.25
201803261200,1.81,-0.29,0.64,0.72,-1.43,0.24
201803261800,1.21,-0.29,-0.74,0.12,-0.38,-0.33
201803270000,0.77,-0.29,-0.54,0.94,-0.50,-0.05
201803270600,0.44,-0.29,-0.61,0.88,-0.00,-0.12
201803271200,2.03,-0.29,0.12,0.73,-1.21,-0.33
201803271800,1.74,-0.29,0.18,-0.53,-0.62,-0.77
201803280000,0.87,-0.29,-1.33,-0.07,-0.36,-0.44
201803280600,0.27,-0.29,-1.20,0.11,0.49,-0.30
201803281200,2.13,-0.29,2.02,-0.10,-1.62,-0.62
201803281800,1.76,-0.29,-0.21,-0.43,-0.57,-0.92
201803290000,0.97,-0.29,-1.06,-1.46,0.31,-0.42
201803290600,0.90,-0.29,-0.41,0.74,0.40,-0.28
201803291200,1.71,-0.29,0.31,-1.03,-0.34,0.10
201803291800,0.63,-0.29,-0.15,-1.26,0.19,0.32
201803300000,0.18,-0.29,-0.41,0.84,0.56,0.96
201803300600,0.15,-0.29,-0.15,0.93,0.58,1.18
201803301200,0.82,-0.29,1.36,-1.09,-0.19,1.36
201803301800,0.44,-0.29,1.23,-1.09,-0.01,1.01
201803310000,-0.15,-0.29,-1.66,-1.78,0.74,1.09
201803310600,-0.39,-0.29,-1.59,0.92,1.21,0.71
201803311200,1.55,-0.29,-0.21,-0.51,-0.75,0.27
201803311800,1.15,-0.29,-1.13,-0.62,-0.13,-0.38
201804010000,0.94,-0.29,-1.46,0.18,-0.37,-0.25
201804010600,0.34,-0.29,-1.72,-1.80,0.33,-0.32
201804011200,1.86,-0.29,0.12,-0.63,-0.35,-0.40
201804011800,1.92,-0.29,0.64,-0.03,0.19,-0.75
201804020000,1.11,-0.29,-0.93,-1.63,1.21,-0.40
201804020600,0.89,-0.29,-0.80,0.74,1.16,-0.49
201804021200,2.26,-0.29,2.08,-0.23,-0.49,-0.59
201804021800,2.08,-0.29,0.90,-0.18,-0.12,-0.89
201804030000,1.37,-0.29,-1.06,0.18,0.88,-0.44
201804030600,1.00,-0.29,-1.72,-1.80,1.31,-0.35
201804031200,2.32,-0.29,0.25,-0.72,-0.01,-0.52
201804031800,2.18,-0.29,1.30,-0.11,-0.02,-0.74
201804040000,0.97,-0.29,-1.26,-0.24,1.31,-0.28
201804040600,0.47,-0.29,-0.87,-1.05,1.18,-0.33
201804041200,0.03,0.07,1.03,-1.66,1.70,0.25
201804041800,-0.10,0.61,-0.28,-1.68,1.65,0.59
201804050000,-0.10,0.61,-0.08,-1.69,1.51,0.76
201804050600,-0.02,-0.23,-1.06,-1.62,1.14,0.52
201804051200,0.06,-0.23,-0.28,-1.58,0.87,0.22
201804051800,0.15,-0.23,-0.87,-1.60,1.07,-0.65
201804060000,-0.06,-0.04,-0.54,0.98,1.70,-1.19
201804060600,-0.08,1.07,0.71,1.04,1.70,-2.03
201804061200,0.10,3.06,-0.47,1.04,1.70,-1.59
201804061800,0.97,3.06,-0.47,0.43,-0.81,-2.03
201804070000,-0.44,3.06,0.12,0.43,-0.09,-1.29
201804070600,-0.77,-0.29,0.58,0.46,0.09,-1.38
201804071200,-0.24,-0.29,1.36,0.45,-0.77,-1.22
201804071800,-0.11,-0.29,1.69,0.51,-1.42,-1.01
201804080000,-0.79,-0.29,-1.06,0.23,-0.92,-0.27
201804080600,-1.16,-0.29,0.31,-0.05,0.66,-0.10
201804081200,0.26,-0.29,0.84,-0.03,-1.47,-0.23
201804081800,0.42,-0.29,2.28,-0.05,-0.27,-0.92
201804090000,0.45,-0.29,1.23,-0.01,-0.34,-0.84
201804090600,-0.10,-0.29,-1.33,-1.57,0.79,-0.57
201804091200,1.24,-0.29,-1.06,1.01,-1.03,-0.42
201804091800,0.89,-0.29,-0.15,-0.56,-0.02,-0.28
201804100000,0.11,-0.29,-1.33,-1.58,1.36,0.05
201804100600,-0.26,-0.29,-1.59,0.06,1.69,-0.10
201804101200,1.86,-0.29,0.77,-0.26,0.04,-0.57
201804101800,1.55,-0.29,2.67,-0.11,0.12,-1.29
201804110000,1.48,-0.29,3.33,-0.15,0.73,-1.61
201804110600,1.31,-0.22,-0.15,0.07,1.37,-1.98
201804111200,2.29,-0.22,0.97,0.30,-1.13,-1.90
201804111800,2.23,-0.22,0.64,0.73,-1.32,-2.06
201804120000,1.05,-0.22,0.51,0.84,-0.97,-1.02
201804120600,0.48,-0.29,0.31,0.80,-1.11,-0.60
201804121200,1.95,-0.29,-1.13,-0.25,-1.57,-0.49
201804121800,2.05,-0.29,0.31,0.79,-1.61,-0.75
201804130000,0.77,-0.29,0.05,1.00,-1.27,0.42
201804130600,0.00,-0.29,-0.93,-1.74,-0.44,0.84
201804131200,1.03,-0.29,-0.34,-1.02,-0.68,1.24
201804131800,0.61,-0.29,1.30,-1.16,-0.07,0.94
201804140000,0.47,-0.29,0.12,-1.10,0.09,0.52
201804140600,0.39,-0.29,-1.20,0.51,0.77,-0.84
201804141200,0.31,1.64,-1.52,0.10,1.70,-2.18
201804141800,0.40,3.31,-0.08,1.06,1.70,-2.92
201804150000,0.31,3.31,0.64,0.71,1.35,-2.11
201804150600,0.11,-0.29,0.05,0.58,0.48,-1.76
201804151200,1.02,-0.29,0.90,0.66,-0.64,-1.56
201804151800,0.94,-0.29,-0.87,-0.68,0.14,-1.54
201804160000,0.42,-0.29,-0.15,0.97,0.33,-0.65
201804160600,-0.15,-0.29,0.25,0.93,0.88,-0.23
201804161200,0.95,-0.29,-0.47,-1.46,-0.37,0.14
201804161800,0.60,-0.29,-0.21,-1.58,0.74,0.10
201804170000,0.39,-0.29,-1.13,-1.20,1.36,0.57
201804170600,0.15,-0.29,-0.21,0.83,1.63,0.34
201804171200,1.31,-0.29,-0.74,-0.47,-0.25,0.19
201804171800,0.92,-0.29,-0.08,-0.57,0.24,-0.15
201804180000,0.39,-0.29,-0.54,0.56,1.35,-0.18
201804180600,0.32,-0.29,-0.08,0.82,0.95,-0.27
201804181200,1.74,-0.29,0.97,-0.80,-0.41,-0.38
