5,584
1,1298
5,832
4,1330
5,1848
4,1073
5,1732
6,293
5,245
6,723
5,1600
5,939
5,1291
4,1793
3,2051
6,886
0,805
5,1451
5,1188
3,2049
5,880
5,941
3,1486
5,1266
5,248
3,1104
5,1981
3,2221
5,1182
5,4
1,1721
5,599
3,333
3,401
6,2235
5,2054
6,1632
4,1930
5,1075
1,1652
5,1417
5,145
5,78
6,651
5,795
0,487
5,1102
0,1112
1,586
5,81
6,2044
5,1319
6,2158
1,276
1,574
5,1145
3,2282
5,2008
0,643
5,615
3,960
5,855
0,270
5,193
5,948
5,1945
5,1624
5,1399
5,1323
5,618
5,1358
5,496
5,1553
5,600
5,667
5,1021
1,924
5,2036
0,702
1,202
5,1745
0,1133
5,1466
5,1819
4,18
5,280
4,332
1,583
6,2264
5,1753
0,694
0,1123
3,2122
3,913
4,715
5,1681
0,794
3,570
3,917
5,2206
1,1426
1,284
5,1303
5,85
5,648
5,2082
3,1962
1,2198
6,153
4,262
5,2084
1,940
5,841
3,1287
5,892
4,1763
6,350
3,338
3,402
5,2094
5,1185
0,413
5,1735
3,1414
5,195
3,2164
0,1178
4,66
6,650
5,183
3,2050
3,925
6,112
1,1404
1,1843
6,675
3,39
5,306
3,963
5,343
5,1606
6,42
1,266
6,257
4,1528
6,294
4,7
6,883
5,260
5,996
0,1768
5,1581
5,2064
0,518
5,394
5,1895
1,1959
6,155
1,771
5,461
5,1929
1,1431
3,705
6,2263
5,1778
1,1007
6,1211
1,2014
5,1603
4,1232
0,1135
4,557
1,895
0,810
5,1327
3,707
6,761
6,1311
5,2040
0,977
4,980
5,1817
5,1535
0,1839
5,480
5,620
5,192
5,186
5,1991
1,1347
1,581
5,2259
1,29
5,1150
3,2176
1,1354
0,1799
4,721
6,1952
6,234
5,458
5,328
0,354
3,1908
6,76
5,1903
5,1791
5,993
6,1550
5,1560
3,1699
6,75
5,96
6,850
5,1419
0,1039
0,1797
3,53
1,1723
3,399
5,954
5,947
3,1447
3,1702
0,988
5,442
6,1212
0,408
5,159
5,157
4,1132
3,1482
4,983
5,497
5,1673
5,2093
3,17
5,321
5,194
1,1158
6,1901
6,73
5,1011
0,2078
5,1754
5,2092
5,1473
5,301
3,1964
5,858
1,659
5,305
3,1765
6,35
3,1308
5,505
6,1239
5,645
0,815
4,1792
5,2115
5,593
4,238
4,1167
5,1034
6,616
6,1194
4,835
1,2183
5,1256
6,781
5,1820
1,580
5,608
6,2242
5,1421
1,229
3,51
5,1935
5,55
5,453
5,677
5,1611
5,891
0,1834
6,2226
3,1856
5,995
5,1061
6,1035
5,1956
6,962
5,258
1,613
5,1513
4,770
5,938
5,792
5,1902
6,765
1,467
4,30
5,630
3,1461
0,1828
5,1777
5,874
4,1408
3,1970
5,782
5,1000
5,1067
3,1377
5,540
5,173
6,446
1,1306
5,97
5,79
5,1497
6,1046
5,2276
0,1321
4,427
1,1684
0,1245
6,848
3,1704
5,363
5,526
4,1412
1,2186
0,180
5,1357
3,1971
1,825
3,2118
1,223
5,288
5,376
5,1612
5,785
5,1615
5,1594
5,1915
5,861
5,826
4,900
1,2209
1,2249
5,688
1,1741
5,1671
3,2053
6,1556
1,1352
5,751
1,2253
4,1233
0,945
1,2168
5,2032
0,2197
5,261
5,1650
0,976
5,1006
0,1815
6,2245
5,1236
5,1654
4,1774
1,1756
1,672
4,1749
1,33
5,2023
5,535
5,1438
5,1084
5,1221
5,1938
5,968
5,253
5,1532
6,902
5,340
1,1248
5,1395
0,698
5,1978
0,807
5,2026
0,974
5,1683
3,2117
5,1816
5,1065
0,1139
3,1705
5,1064
3,725
4,679
1,937
4,834
5,1069
4,1743
1,1152
6,1091
6,719
6,760
5,1562
1,1154
1,1844
5,1867
6,758
3,1457
1,163
3,438
6,768
3,1965
5,1802
5,1148
1,2076
5,596
0,1813
5,562
4,717
5,1539
5,783
5,2213
0,361
5,2022
6,111
4,210
5,1186
6,2266
5,1360
5,1017
4,981
5,1079
3,569
4,737
5,1656
0,488
1,2178
5,1807
1,2088
5,1824
5,813
1,1203
3,41
5,204
5,2011
3,1907
4,918
1,2181
5,1954
5,1665
5,69
5,0
6,1052
4,1443
3,589
3,2227
4,986
6,2265
5,196
5,1939
0,360
6,303
5,324
4,1082
4,1519
5,953
5,1781
0,2067
1,1401
5,478
5,862
5,1996
0,2079
6,241
5,658
5,2
1,1720
5,125
5,1141
5,1899
5,964
0,1808
4,683
5,362
1,165
5,1947
3,56
4,1713
5,951
6,2087
6,72
3,1692
6,982
5,133
6,2025
3,64
5,314
4,776
1,1162
5,104
5,500
6,222
5,878
4,852
1,2074
1,132
0,239
5,1544
3,2123
5,1369
5,1450
5,1572
5,1389
4,1510
0,357
5,543
0,1640
6,649
5,1501
5,1672
6,729
4,1716
5,927
1,1557
5,2095
5,84
6,1597
5,1027
6,218
5,1243
1,539
5,1711
4,769
5,515
5,374
3,2225
5,789
5,2260
5,1394
6,634
4,1990
5,1059
5,2279
5,1533
5,985
0,2237
1,1277
0,472
3,1442
5,1830
6,849
3,420
1,2010
5,856
5,568
5,627
4,836
0,943
5,885
5,1363
6,181
5,1339
0,2239
6,1244
5,2216
5,300
4,1500
4,1858
1,660
0,486
5,684
5,2035
5,1771
6,1767
5,1590
0,356
3,2222
6,1747
1,346
1,1341
6,851
0,1125
5,98
3,337
3,1446
0,388
4,1608
4,1407
5,2140
5,965
5,2039
5,1677
6,908
0,798
5,315
4,2160
4,1275
3,1876
5,527
6,1045
0,406
5,1297
6,2157
1,2188
4,208
5,1350
5,252
5,998
1,1310
5,1832
5,368
0,696
5,638
5,1001
5,289
0,1138
5,692
6,2156
5,1728
3,2163
5,1029
6,493
5,1729
3,16
5,1782
0,1334
5,1378
5,1599
4,2243
4,1018
6,757
5,403
5,95
3,1465
4,1786
6,24
5,256
3,588
5,1499
4,2254
0,699
0,2201
5,1664
0,778
3,2220
5,625
5,2152
6,1555
1,1803
1,2218
0,2190
5,822
1,482
1,2161
5,1144
6,2175
5,1825
5,1111
5,1012
5,2070
3,422
1,933
5,1237
3,1703
6,385
0,669
6,1951
0,358
1,2169
5,685
5,1626
5,1193
6,351
1,2180
0,1621
5,121
5,140
5,1324
5,1024
5,889
1,19
4,1744
5,481
5,1289
5,1942
1,1187
3,1857
5,191
1,1887
3,47
3,1280
5,1003
0,610
5,1420
6,171
4,1712
5,950
1,1479
5,1566
5,1413
0,806
5,784
5,1416
5,854
5,1955
5,77
6,439
6,727
3,148
5,9
4,1931
5,2151
5,845
5,1296
1,1049
1,1549
5,863
5,1994
6,386
3,2048
5,1502
5,1229
5,1095
5,1359
4,1668
5,1873
5,1077
6,273
4,1202
5,1361
5,2116
5,2062
5,498
4,742
5,2204
6,236
1,1151
5,752
3,1690
1,2017
5,1898
1,928
5,1958
5,1675
5,1674
6,436
5,1220
5,1180
6,207
5,1545
5,594
0,21
5,1847
5,1826
3,1455
6,1092
1,2250
5,1921
4,1333
6,910
0,1798
6,382
3,395
5,1653
1,506
1,932
3,922
5,749
5,530
6,43
0,425
0,1273
4,469
5,189
5,857
3,1906
6,120
0,1757
4,1444
1,198
5,896
5,1617
1,2047
5,1731
6,2099
5,499
0,793
6,2106
5,691
5,1184
5,750
5,1563
0,1796
4,282
1,1456
5,445
1,345
4,817
5,464
0,235
4,1886
3,2127
1,1636
6,2271
0,1814
0,779
5,668
6,731
6,489
5,459
5,1340
4,1885
1,200
3,706
5,1302
4,2255
5,377
5,893
5,109
1,456
5,1453
1,1854
4,1522
5,704
3,961
1,635
3,274
1,1576
5,1252
5,460
5,703
5,970
5,1785
0,1869
5,1179
3,1487
0,642
5,1784
5,628
6,272
0,470
5,244
3,2217
3,2223
6,1770
6,2262
4,536
5,1645
4,283
1,199
1,800
3,2258
5,1823
0,1140
1,1307
4,1166
6,1894
5,598
0,1642
1,2170
0,429
6,811
4,1746
0,299
4,682
5,263
6,116
6,473
3,1776
5,1913
6,485
5,1783
0,2066
5,1142
5,1658
6,1552
6,1932
5,843
1,264
4,987
4,1040
5,92
5,1957
4,2068
5,1494
5,738
1,1353
5,1918
5,373
5,1023
5,1226
5,1592
1,803
5,1101
6,1235
6,1210
5,2006
5,1163
0,2192
3,396
0,920
6,1547
3,2130
5,1995
5,151
5,2038
6,1043
5,1128
1,1344
5,2028
4,430
1,2196
5,604
4,823
4,957
1,1246
6,178
3,433
0,701
5,1986
1,1392
5,1870
3,1483
6,909
6,2238
1,2273
1,2202
0,1271
3,2230
5,129
3,1893
0,839
1,735
5,1258
3,565
4,740
4,1634
0,2194
4,1415
6,347
6,754
5,523
5,844
0,1205
4,716
1,1424
6,1631
5,254
5,2097
1,31
3,49
5,1890
5,6
0,2193
1,1577
5,2139
0,512
5,82
6,342
5,144
1,484
5,678
0,1317
4,424
0,1335
5,1053
5,753
1,799
5,1884
5,131
0,2060
6,113
3,2224
5,141
5,821
6,38
6,734
6,185
5,58
5,89
5,184
2,888
5,1727
6,2269
6,1943
3,555
6,1758
5,644
5,1571
3,65
6,1093
5,100
4,744
3,1694
0,548
3,45
5,1537
5,686
4,62
1,221
6,1809
5,2114
5,1548
1,1480
0,2283
5,1130
5,790
5,1790
5,291
5,1400
3,1284
5,1015
4,1787
6,1630
5,1980
1,1579
5,212
4,979
5,2108
3,1423
4,1173
5,626
5,609
6,1086
5,1663
5,1897
0,1476
6,22
4,1518
5,2042
5,365
3,915
5,1097
6,242
5,1198
5,1920
6,1812
3,1976
1,2009
6,1911
6,1241
0,1842
3,2212
5,999
5,1934
4,1521
1,1686
4,1113
5,1564
1,2045
5,1891
6,2098
3,419
0,1137
4,1715
5,1706
5,595
3,50
4,1742
4,1748
5,1655
5,2005
1,1251
0,1276
1,887
5,93
0,517
5,955
5,1527
5,1263
5,662
5,1511
5,176
5,1871
5,251
4,1390
5,1346
4,334
5,631
3,1464
5,1928
1,2166
0,387
3,392
3,590
5,2027
3,309
3,1168
5,130
0,1136
0,639
4,743
5,1060
0,1478
5,2063
3,1441
3,2037
3,1089
6,1381
5,513
5,156
4,1635
5,1775
3,2055
3,1463
5,1879
3,421
6,1922
5,255
5,1863
1,1580
5,259
5,1326
6,2101
6,216
0,2001
0,1800
5,28
3,1701
3,2119
5,614
1,265
4,1586
0,1637
5,325
3,1688
4,1520
5,2207
4,384
4,209
1,546
6,700
5,1242
3,2030
5,1022
6,404
6,74
0,102
6,271
5,2112
3,1279
5,713
4,1760
1,1685
4,1164
4,2256
5,1201
5,1647
5,1598
3,2121
0,665
5,532
0,809
5,2148
5,1362
0,364
4,1174
5,1036
5,876
6,1806
4,1038
5,2109
5,1872
5,501
5,417
3,1687
0,991
4,1207
6,490
6,474
5,448
0,297
5,829
5,1094
1,1014
4,468
0,663
5,219
5,1601
1,162
5,1595
0,695
6,1558
6,2270
1,1107
5,2012
5,1268
1,1992
3,8
5,400
5,128
5,87
6,652
6,447
4,1993
6,383
1,1989
5,1031
6,275
5,1004
6,1044
3,1973
0,1316
0,1119
6,959
5,1063
4,897
6,673
4,1667
3,1282
5,1625
4,1234
0,2132
6,336
5,123
5,71
5,1530
1,1155
3,1969
6,759
5,1218
5,884
0,869
5,1485
1,1836
4,724
5,946
1,2046
5,1374
5,1300
5,1860
3,554
1,1433
6,237
5,479
0,2189
5,203
1,772
5,1105
6,170
0,1638
4,1230
1,2015
6,1278
5,1440
5,1066
6,495
5,1196
5,1604
1,1434
5,1648
5,249
5,611
5,1028
3,2228
5,1516
5,455
5,504
5,1448
1,1115
5,812
3,2210
5,117
5,656
4,2184
1,164
5,407
6,1810
5,1255
3,1888
6,444
4,143
5,969
5,90
5,619
5,623
5,101
4,693
5,842
3,1538
1,838
6,525
4,1375
3,561
1,1515
5,746
4,1037
0,298
5,68
5,1582
4,894
5,2061
1,1050
5,1669
1,1575
5,1459
1,1391
5,370
4,531
4,1676
5,612
4,2069
4,1072
5,1002
4,1509
5,1936
5,80
4,1081
6,670
3,1700
5,285
4,67
6,2155
6,179
5,899
3,2125
6,1437
5,1889
5,142
5,1261
3,2241
4,820
5,2113
5,605
6,764
4,1504
5,292
1,2177
3,2147
1,1305
5,304
6,158
6,1387
6,1120
4,606
5,1370
4,1868
6,653
5,890
5,1662
3,2234
4,224
6,1406
3,54
5,860
3,2033
5,1033
1,2171
5,319
5,230
5,339
5,1772
5,1337
5,1726
5,602
5,1892
6,814
5,1159
6,824
0,1641
3,1100
5,2003
5,2059
4,1386
5,2018
1,1490
5,2150
5,423
5,122
4,872
6,2085
5,926
3,558
6,866
5,1325
1,2172
6,2043
5,877
3,726
5,2110
5,577
4,344
5,1725
1,797
5,1948
0,1474
5,1320
4,904
5,1827
3,2131
3,591
3,1281
5,246
6,671
1,538
5,868
6,730
0,2081
6,865
0,1861
1,1430
5,1169
5,949
5,1143
1,923
1,576
5,503
6,1409
5,1835
1,1247
3,556
5,607
1,2208
6,654
1,578
1,1214
5,930
5,1329
4,1762
6,733
0,550
6,463
3,2200
0,585
1,1382
6,674
3,587
5,1170
5,1157
0,808
3,1693
6,1629
5,149
1,2013
4,13
5,1498
4,681
5,175
4,12
5,2019
5,1005
3,37
5,921
6,1322
1,1526
4,1176
6,1208
0,296
3,2120
6,864
1,1355
1,617
5,1076
4,720
4,1789
6,801
0,990
1,226
1,2182
5,1183
5,213
5,462
0,277
4,1717
0,1829
3,1966
5,1217
6,728
3,1666
6,762
1,60
5,1541
1,1403
4,1761
1,1301
5,1937
0,748
1,451
0,664
1,475
6,1849
5,1960
0,1272
3,958
5,2261
6,1439
5,147
5,86
1,168
5,2091
4,1372
6,898
5,1569
0,1127
6,1083
0,410
1,2248
0,573
5,287
6,1910
5,511
0,1837
1,1905
4,1269
6,1058
5,372
5,2029
6,766
1,1153
1,139
6,491
5,666
5,1578
5,2143
1,1818
3,1977
4,787
5,2000
5,190
6,2104
5,1914
5,1680
6,847
3,2124
5,802
5,1484
5,1222
5,247
5,1979
6,912
4,564
5,563
5,1659
1,736
5,1149
5,2024
1,1489
0,355
6,36
5,1016
5,1106
0,840
6,2229
5,375
0,1974
5,286
5,250
3,914
6,2246
6,307
5,1379
4,316
3,2154
4,1709
5,934
6,59
0,1822
1,1349
1,919
6,571
4,1524
5,1682
6,160
5,1865
0,2072
5,1020
5,1588
3,2034
6,1551
1,1628
0,1801
5,1882
5,1274
5,966
4,441
0,551
5,1228
0,119
3,567
6,1411
4,1047
5,1941
1,138
0,2073
5,1917
5,415
1,201
6,907
5,1593
6,767
3,1467
6,1315
1,545
1,936
5,1565
0,516
5,1998
5,205
5,732
5,714
1,1402
3,708
5,108
5,302
1,32
5,1342
5,1099
5,1025
1,1343
5,2096
0,1737
5,1116
5,1926
0,1054
1,1190
5,624
5,1678
5,871
4,281
0,992
1,774
3,1764
3,1587
5,1904
5,952
5,804
3,52
0,389
4,1110
5,2274
3,2128
6,655
6,182
5,687
5,313
5,1963
5,1739
5,718
5,318
5,27
0,1643
1,88
5,786
5,1388
3,48
4,1752
5,1644
5,689
0,390
4,1304
6,1909
5,629
5,2153
1,134
4,1410
1,2272
1,1514
3,524
4,1495
5,1422
1,267
1,661
5,1371
5,1030
4,1445
5,1469
5,1568
1,2083
5,881
5,150
0,1118
4,331
5,1574
5,1740
6,1805
6,911
5,1240
0,791
1,1540
5,1773
3,2126
4,1794
5,1927
1,680
5,2090
1,61
4,1506
1,405
6,1627
1,1191
5,1373
1,466
5,2004
1,1722
6,2086
5,2214
5,2002
0,1294
0,697
6,215
6,906
5,1779
5,1192
6,1554
0,2187
3,1087
5,1916
6,335
5,1078
3,1368
5,1197
0,1253
6,435
5,775
5,1985
5,1223
6,1525
5,1874
1,929
6,1161
1,23
3,2232
4,1795
1,2136
0,972
1,1313
0,657
4,1925
6,1238
1,136
6,114
4,1660
5,99
6,846
5,528
5,901
0,520
5,353
5,1131
5,1591
4,1206
5,2280
6,1195
1,1432
1,1429
5,1613
6,1215
5,2146
5,1605
5,1264
1,476
6,1900
3,2129
3,521
5,320
3,2138
5,1719
1,1491
5,603
4,1177
5,1314
0,549
5,1146
0,2080
5,2205
5,1543
5,1618
3,397
0,1471
6,1048
5,2278
3,745
4,1080
5,1257
3,1967
5,1288
4,1710
1,57
5,1096
5,290
4,1295
3,40
5,1517
0,989
0,1108
5,1697
1,1878
5,1285
5,1953
5,83
0,391
6,1121
1,1250
5,454
1,1852
1,2077
5,879
1,1216
6,636
5,522
5,341
5,1999
3,1129
3,2219
0,1622
5,329
5,477
6,1160
5,1293
0,1126
6,2107
1,579
3,1488
1,227
5,1833
0,547
5,1336
5,1531
6,1623
6,369
4,440
5,1460
5,1171
5,833
5,220
5,1098
6,1436
5,1290
5,875
5,1189
1,1383
5,127
4,978
5,279
5,2277
5,2111
5,597
5,1940
5,1449
4,1428
5,103
5,1862
5,1181
6,161
5,984
0,1841
5,2057
3,1875
0,1472
5,1961
5,1707
4,243
6,434
5,1730
1,1055
0,471
5,414
5,126
