1980011100,-2.11,-0.18,0.86,1.00,-0.92,1.15
1980011106,-2.22,-0.18,1.15,1.05,-0.63,1.56
1980011112,-1.31,-0.18,-0.43,1.12,-1.59,1.25
1980011118,-1.68,-0.18,-1.43,-1.50,-1.30,1.49
1980011200,-2.22,-0.18,-1.36,1.15,-0.51,1.26
1980011206,-2.18,-0.18,-1.22,1.01,-0.20,1.03
1980011212,-1.32,-0.18,-1.08,1.00,-0.99,0.44
1980011218,-1.18,-0.18,-1.00,1.00,-0.68,0.43
1980011300,-1.40,-0.18,0.29,0.83,0.06,0.26
1980011306,-1.46,-0.18,2.01,0.91,-0.27,0.22
1980011312,-0.97,-0.18,1.15,0.82,-1.01,-0.19
1980011318,-1.39,-0.18,-0.07,0.95,-0.97,0.14
1980011400,-1.76,-0.18,1.30,0.95,-0.73,0.35
1980011406,-1.84,-0.18,0.94,0.82,-0.73,0.63
1980011412,-1.20,-0.18,-0.57,0.44,-1.28,-0.02
1980011418,-1.39,-0.18,-0.93,0.26,-0.85,0.32
1980011500,-1.85,-0.18,-1.00,0.76,-0.61,0.61
1980011506,-1.89,-0.18,-1.22,1.03,-0.27,0.83
1980011512,-1.21,-0.18,0.29,0.26,-0.99,0.20
1980011518,-1.39,-0.18,-1.08,0.76,-0.73,0.36
1980011600,-1.54,-0.18,-0.43,-1.37,-0.46,0.56
1980011606,-1.76,-0.18,-0.86,-1.17,-0.80,1.03
1980011612,-1.16,-0.18,0.22,-0.05,-1.59,0.65
1980011618,-1.33,-0.18,-0.79,0.74,-0.97,0.55
1980011700,-1.33,-0.18,1.44,0.95,-0.27,0.19
1980011706,-1.86,-0.18,2.30,0.95,-0.30,0.43
1980011712,-1.92,-0.18,3.16,0.95,-1.18,0.85
1980011718,-2.45,-0.18,0.79,0.97,-1.30,1.77
1980011800,-2.73,-0.18,-0.50,-1.47,-0.80,2.03
1980011806,-2.68,-0.18,-0.21,1.15,-0.80,2.37
1980011812,-1.46,-0.18,0.22,-1.30,-1.49,1.95
1980011818,-1.72,-0.18,-0.86,0.86,-1.32,2.14
1980011900,-2.15,-0.18,-1.08,-1.31,-0.61,1.98
1980011906,-1.95,-0.18,-0.64,-1.39,-0.46,1.68
1980011912,-1.33,-0.18,0.72,0.94,-0.92,1.07
1980011918,-1.50,-0.18,-1.00,-1.33,-0.46,0.93
1980012000,-2.02,-0.18,-1.36,-1.49,0.73,0.79
1980012006,-1.78,-0.18,-0.21,1.04,0.39,0.57
1980012012,-1.34,-0.18,2.23,0.95,-1.42,0.30
1980012018,-1.72,-0.18,-1.00,1.10,-1.16,0.43
1980012100,-1.95,-0.18,-0.79,1.05,0.01,0.19
1980012106,-1.89,-0.18,2.37,0.95,-0.44,0.36
1980012112,-1.51,-0.18,2.16,0.76,-1.47,0.10
1980012118,-1.80,-0.18,1.01,0.82,-1.08,0.48
1980012200,-2.09,-0.18,1.51,0.72,-0.61,0.65
1980012206,-2.25,-0.18,2.59,0.89,-0.51,0.93
1980012212,-1.61,-0.18,1.80,0.95,-1.20,0.57
1980012218,-1.74,-0.18,-0.50,1.00,-1.44,0.79
1980012300,-2.11,-0.18,-1.00,1.00,-0.92,0.72
1980012306,-2.06,-0.18,-0.72,0.95,-0.75,0.75
1980012312,-0.95,-0.18,0.43,-0.08,-1.20,0.35
1980012318,-1.17,-0.18,-1.36,1.18,-0.46,0.55
1980012400,-1.80,-0.18,-1.43,1.15,1.09,0.71
1980012406,-1.88,-0.18,-0.64,1.05,0.82,1.03
1980012412,-0.69,-0.18,0.72,1.02,-1.90,0.63
1980012418,-1.14,-0.18,0.29,1.20,-1.92,1.07
1980012500,-1.71,-0.18,-0.86,1.20,-1.11,1.04
1980012506,-1.89,-0.18,-1.08,1.07,-0.27,1.11
1980012512,-0.69,-0.18,-0.79,-1.05,-1.66,0.60
1980012518,-1.14,-0.18,-1.00,-1.01,-0.89,0.96
1980012600,-1.76,-0.18,-1.36,-1.15,-0.20,1.01
1980012606,-1.92,-0.18,-1.43,-1.29,0.30,1.25
1980012612,-0.51,-0.18,-0.79,-0.76,-0.63,0.79
1980012618,-0.82,-0.18,-1.43,-1.41,0.01,0.71
1980012700,-1.05,-0.18,-1.43,-1.41,0.58,0.56
1980012706,-1.06,-0.18,-1.51,-1.50,0.70,0.50
1980012712,-0.11,-0.18,-0.64,-0.54,-0.04,-0.04
1980012718,-0.29,-0.18,-1.51,-1.50,1.09,0.12
1980012800,-0.69,-0.18,-1.36,-1.41,1.49,0.03
1980012806,-0.68,-0.18,-1.08,-1.39,1.09,-0.09
1980012812,-0.24,-0.18,1.15,-1.12,0.04,-0.46
1980012818,-0.56,-0.18,1.15,-1.12,0.94,-0.21
1980012900,-0.74,-0.18,1.15,-1.12,1.18,-0.22
1980012906,-0.91,-0.18,1.37,-1.12,1.25,-0.22
1980012912,-0.88,-0.18,0.94,-1.12,1.37,-0.75
1980012918,-0.99,-0.18,0.72,-1.12,1.37,-0.79
1980013000,-1.14,-0.18,0.07,-1.34,1.35,-1.15
1980013006,-1.32,-0.18,3.09,-1.31,0.49,-1.11
1980013012,-1.94,-0.18,3.74,1.07,-1.16,-0.96
1980013018,-2.32,-0.18,1.01,1.00,-1.56,-0.25
1980013100,-2.45,-0.18,0.65,1.00,-1.13,-0.15
1980013106,-2.45,-0.18,2.01,0.81,-1.04,-0.02
1980013112,-2.02,-0.18,3.02,0.69,-1.39,-0.14
1980013118,-2.03,-0.18,0.22,0.56,-1.11,0.10
1980020100,-2.20,-0.18,0.29,0.56,-0.89,0.22
1980020106,-2.22,-0.18,-0.14,0.51,-0.58,0.48
1980020112,-1.71,-0.18,2.23,0.66,-1.32,0.43
1980020118,-1.77,-0.18,-0.57,0.56,-1.28,0.72
1980020200,-2.11,-0.18,-0.93,0.65,-0.13,0.84
1980020206,-2.14,-0.18,-0.86,0.74,0.73,0.99
1980020212,-1.38,-0.18,1.30,0.57,-0.99,0.68
1980020218,-1.50,-0.18,-0.14,0.41,-1.23,0.85
1980020300,-1.85,-0.18,-1.15,0.64,-0.51,0.73
1980020306,-1.98,-0.18,-0.72,0.83,0.16,0.63
1980020312,-1.22,-0.18,2.23,0.49,-1.30,0.24
1980020318,-1.56,-0.18,-0.36,0.26,-1.23,0.46
1980020400,-1.88,-0.18,-0.79,0.43,-0.73,0.68
1980020406,-2.08,-0.18,-0.43,0.88,-0.04,0.93
1980020412,-1.65,-0.18,1.37,1.05,-1.11,0.60
1980020418,-1.98,-0.18,0.65,0.95,-1.35,0.73
1980020500,-2.31,-0.18,-0.29,1.15,-0.70,0.75
1980020506,-2.44,-0.18,-0.79,-1.50,-0.06,0.73
1980020512,-2.03,-0.18,2.59,0.89,-0.80,0.77
1980020518,-2.10,-0.18,0.00,1.00,-1.56,1.24
1980020600,-2.34,-0.18,-0.21,1.20,-0.97,1.45
1980020606,-2.41,-0.18,0.07,1.15,-0.37,1.64
1980020612,-1.64,-0.18,1.37,0.96,-1.20,1.20
1980020618,-2.00,-0.18,2.66,0.97,-1.16,1.72
1980020700,-2.41,-0.18,3.67,0.95,-0.92,1.73
1980020706,-2.46,-0.18,1.65,1.13,-0.89,1.79
1980020712,-1.71,-0.18,1.44,0.90,-1.49,1.24
1980020718,-2.01,-0.18,0.79,1.02,-1.35,1.46
1980020800,-2.34,-0.18,2.01,0.95,-0.77,1.49
1980020806,-2.34,-0.18,2.52,1.20,-0.68,1.32
1980020812,-1.73,-0.18,2.37,1.00,-1.25,0.92
1980020818,-1.98,-0.18,1.73,0.95,-1.25,1.15
1980020900,-2.34,-0.18,3.02,0.95,-0.77,1.04
1980020906,-2.25,-0.18,1.87,0.95,-0.66,1.15
1980020912,-1.53,-0.18,1.87,1.05,-1.37,0.85
1980020918,-1.75,-0.18,0.43,0.95,-1.18,1.21
1980021000,-1.97,-0.18,1.58,0.95,-0.51,1.37
1980021006,-1.90,-0.18,0.94,1.05,-0.39,1.64
1980021012,-1.06,-0.18,0.22,-1.37,-0.97,0.99
1980021018,-1.30,-0.18,0.29,0.95,-0.77,1.20
1980021100,-1.61,-0.18,-0.29,1.00,-0.35,1.25
1980021106,-1.68,-0.18,-0.93,1.10,-0.11,1.37
1980021112,-0.96,-0.18,1.37,0.87,-1.35,0.89
1980021118,-1.25,-0.18,-0.14,0.95,-1.25,1.18
1980021200,-1.53,-0.18,0.22,1.15,-0.44,1.20
1980021206,-1.69,-0.18,-0.79,1.10,-0.63,1.33
1980021212,-0.93,-0.18,1.01,0.97,-1.75,0.75
1980021218,-1.27,-0.18,1.73,0.95,-1.56,1.20
1980021300,-1.80,-0.18,1.87,1.15,-0.99,1.46
1980021306,-1.88,-0.18,0.72,0.71,-1.01,1.73
1980021312,-1.14,-0.18,3.02,0.89,-1.73,1.45
1980021318,-1.49,-0.18,0.94,1.11,-1.73,1.85
1980021400,-1.90,-0.18,1.01,-1.50,-1.56,1.94
1980021406,-1.87,-0.18,-0.72,1.23,-0.92,1.98
1980021412,-1.18,-0.18,0.79,0.52,-0.94,1.37
1980021418,-1.50,-0.18,1.80,1.10,-0.80,1.49
1980021500,-1.91,-0.18,2.01,0.95,-0.66,1.62
1980021506,-1.87,-0.18,0.79,1.00,-0.39,1.90
1980021512,-1.26,-0.18,1.65,0.87,-1.42,1.57
1980021518,-1.51,-0.18,0.51,0.95,-1.68,1.77
1980021600,-1.75,-0.18,1.01,1.00,-0.70,1.98
1980021606,-1.83,-0.18,-0.14,1.05,-0.70,2.30
1980021612,-1.06,-0.18,-0.29,-0.36,-1.56,1.85
1980021618,-1.42,-0.18,-0.93,-0.81,-0.73,2.07
1980021700,-1.62,-0.18,1.73,1.15,-1.20,2.19
1980021706,-1.73,-0.18,0.86,-1.46,-1.08,2.44
1980021712,-0.91,-0.18,0.07,-0.71,-1.54,2.13
1980021718,-1.32,-0.18,-1.15,-0.76,-0.66,2.25
1980021800,-1.95,-0.18,-1.43,-1.43,0.58,1.99
1980021806,-1.91,-0.18,-1.43,-1.41,0.80,1.68
1980021812,-0.74,-0.18,-0.57,-0.60,-0.30,0.88
1980021818,-1.04,-0.18,-0.93,-0.49,1.18,0.60
1980021900,-1.26,-0.18,-1.00,-1.50,1.28,0.24
1980021906,-1.31,-0.18,1.01,0.97,0.75,0.57
1980021912,-0.69,-0.18,1.80,0.77,-0.89,0.46
1980021918,-1.02,-0.18,-0.50,1.05,-0.82,0.80
1980022000,-1.46,-0.18,-0.93,1.15,0.08,1.11
1980022006,-1.46,-0.18,-1.08,1.13,0.01,1.33
1980022012,-0.36,-0.18,-0.21,0.25,-1.54,0.92
1980022018,-0.66,-0.18,-0.43,1.06,-1.18,1.26
1980022100,-1.26,-0.18,-0.07,-1.50,-0.92,1.37
1980022106,-1.40,-0.18,-0.64,1.02,-0.63,1.61
1980022112,-0.65,-0.18,0.00,-1.10,-0.75,1.28
1980022118,-1.02,-0.18,-0.07,-1.33,-0.01,1.61
1980022200,-1.50,-0.18,-1.22,-1.42,1.13,1.54
1980022206,-1.62,-0.18,-1.15,0.98,1.32,1.66
1980022212,-0.53,-0.18,-0.36,-0.49,-0.51,1.18
1980022218,-0.91,-0.18,-1.08,-1.00,0.20,1.41
1980022300,-1.38,-0.18,0.00,1.12,-0.75,1.41
1980022306,-1.30,-0.18,-0.36,1.07,-0.15,1.42
1980022312,-0.40,-0.18,-0.14,-1.04,-1.06,0.93
1980022318,-0.77,-0.18,-1.15,-1.05,-0.23,1.07
1980022400,-1.39,-0.18,-1.22,-1.31,0.63,0.99
1980022406,-1.38,-0.18,-1.08,-1.24,0.56,1.11
1980022412,-0.13,-0.18,0.86,0.89,-1.11,0.68
1980022418,-0.36,-0.18,0.15,1.00,-0.87,1.08
1980022500,-1.06,-0.18,-0.50,-1.50,0.47,1.26
1980022506,-1.35,-0.18,-1.36,-1.50,1.25,1.45
1980022512,-0.66,-0.18,-0.72,-0.64,0.06,0.85
1980022518,-0.74,-0.18,-1.15,-0.49,-0.18,0.56
1980022600,-1.10,-0.18,-1.36,-0.96,0.68,0.18
1980022606,-1.02,-0.18,-1.29,-1.29,1.32,-0.46
1980022612,-0.49,-0.18,-0.79,0.38,0.54,-1.32
1980022618,-0.45,-0.18,-0.21,-1.37,-0.46,-1.14
1980022700,-0.92,-0.18,0.51,-1.12,-0.01,-0.94
1980022706,-1.06,-0.18,1.22,-1.12,0.18,-0.79
1980022712,-0.63,-0.18,0.07,-1.23,0.01,-0.99
1980022718,-0.92,-0.18,-0.43,-1.32,0.82,-0.88
1980022800,-1.25,-0.18,1.22,0.95,-1.28,-0.80
1980022806,-1.30,-0.18,2.16,0.95,-0.94,-0.39
1980022812,-0.47,-0.18,1.87,0.76,-1.63,-0.51
1980022818,-0.69,-0.18,-0.43,0.91,-1.44,0.00
1980022900,-1.55,-0.18,-1.29,0.76,0.30,0.07
1980022906,-1.54,-0.18,-1.29,0.34,0.39,0.19
1980022912,-0.22,-0.18,2.73,-0.04,-1.04,-0.38
1980022918,-0.34,-0.18,-0.72,-0.05,-0.01,-0.80
1980030100,-0.66,-0.18,-0.07,-1.50,1.40,-1.41
1980030106,-0.81,-0.18,0.86,-0.12,0.78,-1.06
1980030112,-0.70,-0.18,1.08,-1.17,-0.35,-0.67
1980030118,-0.98,-0.18,-1.15,-1.31,0.06,-0.19
1980030200,-1.39,-0.18,0.51,1.15,-0.20,0.22
1980030206,-1.44,-0.18,-0.93,-1.45,-0.51,0.54
1980030212,-0.48,-0.18,-0.14,-0.50,-1.16,0.19
1980030218,-0.82,-0.18,-1.08,-0.96,-0.23,0.36
1980030300,-1.35,-0.18,-1.22,-1.29,0.78,0.39
1980030306,-1.21,-0.18,-1.00,-1.48,0.01,0.63
1980030312,-0.24,-0.18,-0.29,-0.49,-1.42,0.19
1980030318,-0.56,-0.18,-1.22,-0.94,-0.63,0.44
1980030400,-1.02,-0.18,-0.07,1.18,-0.18,0.35
1980030406,-0.82,-0.18,1.37,-1.47,-0.37,0.63
1980030412,-0.79,-0.18,1.44,-1.23,0.13,0.44
1980030418,-0.96,-0.18,0.29,-1.34,0.18,0.68
1980030500,-1.10,-0.18,0.22,-1.34,0.30,0.46
1980030506,-0.98,-0.18,-0.07,-1.27,0.20,0.50
1980030512,-0.64,-0.18,0.43,-1.12,-0.27,0.22
1980030518,-0.87,-0.18,-1.00,-1.17,0.01,0.39
1980030600,-1.39,-0.18,-1.36,-1.31,1.25,0.51
1980030606,-1.46,-0.18,-1.29,-1.44,1.20,0.56
1980030612,-0.30,-0.18,0.29,-0.43,-0.44,0.08
1980030618,-0.56,-0.18,-1.00,-0.49,-0.06,0.14
1980030700,-0.76,-0.18,-1.00,1.05,0.70,0.03
1980030706,-0.83,-0.18,-1.36,0.76,1.28,-0.13
1980030712,-0.35,-0.18,0.72,0.90,-0.30,-0.26
1980030718,-0.58,-0.18,0.00,0.95,0.35,0.20
1980030800,-0.89,-0.18,-0.64,0.95,0.94,0.39
1980030806,-1.14,-0.18,-1.00,1.00,1.23,0.61
1980030812,-0.30,-0.18,1.65,-1.20,-0.25,0.26
1980030818,-0.52,-0.18,0.65,-1.12,0.23,0.27
1980030900,-0.52,-0.18,1.37,-1.12,0.70,-0.84
1980030906,-0.47,-0.18,3.31,-1.12,1.47,-1.81
1980030912,-0.54,-0.18,2.30,-1.44,1.20,-2.10
1980030918,-0.74,-0.18,0.86,-1.50,0.56,-0.87
1980031000,-0.85,-0.18,0.51,-1.40,0.78,-0.05
1980031006,-0.86,-0.18,-0.07,-1.34,0.54,0.56
1980031012,-0.24,-0.18,1.15,-1.15,-0.92,0.30
1980031018,-0.69,-0.18,-0.36,-1.13,0.56,0.68
1980031100,-1.02,-0.18,0.51,-1.25,0.61,0.68
1980031106,-1.10,-0.18,1.01,-1.12,-0.61,0.80
1980031112,-0.84,-0.18,1.37,-1.12,0.44,0.61
1980031118,-1.07,-0.18,0.15,1.15,0.73,0.92
1980031200,-1.42,-0.18,-0.72,0.95,1.42,1.04
1980031206,-1.38,-0.18,-0.79,1.17,1.28,1.28
1980031212,-0.79,-0.18,1.15,-1.02,0.54,0.99
1980031218,-0.87,-0.18,-0.43,-1.17,0.30,1.11
1980031300,-1.17,-0.18,-1.15,-1.24,1.09,1.04
1980031306,-1.02,-0.18,-1.00,-1.07,1.35,1.07
1980031312,-0.25,-0.18,1.94,-0.55,-0.54,0.50
1980031318,-0.57,-0.18,0.00,-0.28,0.11,0.36
1980031400,-0.76,-0.18,-1.08,0.41,0.66,-0.09
1980031406,-0.77,-0.18,0.58,0.95,-0.89,0.00
1980031412,-0.58,-0.18,1.94,1.00,-1.28,-0.25
1980031418,-0.87,-0.18,0.43,-1.40,-0.85,0.26
1980031500,-1.20,-0.18,1.01,1.10,-0.63,0.56
1980031506,-1.31,-0.18,2.52,1.15,-0.73,0.92
1980031512,-0.56,-0.18,1.15,-1.37,-1.61,0.68
1980031518,-0.81,-0.18,-0.79,-0.49,-0.44,0.75
1980031600,-1.34,-0.18,-0.57,-0.96,0.56,0.83
1980031606,-1.05,-0.18,0.00,1.09,-0.94,1.09
1980031612,-0.33,-0.18,1.01,-0.51,-1.49,0.67
1980031618,-0.59,-0.18,-0.79,-0.49,-0.18,0.68
1980031700,-1.07,-0.18,-0.79,-1.50,0.68,0.68
1980031706,-0.93,-0.18,-0.79,1.05,-0.30,0.79
1980031712,-0.01,-0.18,1.08,-0.91,-1.11,0.31
1980031718,-0.45,-0.18,-0.72,-0.49,0.13,0.57
1980031800,-0.98,-0.18,-0.21,-1.50,1.09,0.93
1980031806,-0.87,-0.18,1.22,-1.44,0.68,1.36
1980031812,-0.73,-0.18,1.94,-1.12,0.27,1.16
1980031818,-0.86,-0.18,0.00,-1.12,0.27,1.32
1980031900,-0.93,-0.18,-0.79,0.45,0.49,1.32
1980031906,-0.97,-0.18,-0.93,0.61,0.82,1.38
1980031912,-0.12,-0.18,1.80,-0.43,-0.66,0.84
1980031918,-0.37,-0.18,-0.93,-0.54,-0.08,0.88
1980032000,-0.92,-0.18,-1.00,-0.41,0.99,0.85
1980032006,-0.91,-0.18,-1.08,-1.36,1.04,1.04
1980032012,0.15,-0.18,1.15,-0.66,-0.56,0.46
1980032018,-0.19,-0.18,-0.79,-0.91,0.06,0.57
1980032100,-0.66,-0.18,-0.43,-1.29,0.87,0.67
1980032106,-0.69,-0.18,0.65,-1.34,0.87,0.97
1980032112,-0.52,-0.18,0.86,-1.15,0.13,0.65
1980032118,-0.61,-0.18,0.72,-1.12,1.23,0.71
1980032200,-0.74,-0.18,2.88,-1.12,1.20,0.24
1980032206,-0.98,-0.18,1.80,-1.12,1.28,-0.10
1980032212,-1.07,-0.18,-0.29,-1.36,1.35,-0.41
1980032218,-1.19,-0.18,-1.43,-1.44,1.44,0.12
1980032300,-1.30,-0.18,-1.29,-1.37,1.52,0.27
1980032306,-1.20,-0.18,-0.86,-1.31,0.75,0.71
1980032312,-0.83,-0.18,-0.07,-1.44,-0.20,0.68
1980032318,-1.02,-0.18,-0.64,1.15,0.27,0.89
1980032400,-1.40,-0.18,3.59,1.05,-0.51,0.93
1980032406,-1.43,-0.18,1.65,1.10,-0.56,1.42
1980032412,-0.63,-0.18,0.29,1.23,-1.25,1.18
1980032418,-0.74,-0.18,-0.79,-1.31,-0.89,1.30
1980032500,-1.39,-0.18,-0.50,-1.20,0.20,1.24
1980032506,-1.33,-0.18,-0.36,-1.50,-0.61,1.32
1980032512,-0.46,-0.18,-0.86,-0.81,-1.78,0.68
1980032518,-0.66,-0.18,-0.86,-1.05,-0.75,0.80
1980032600,-1.20,-0.18,-0.36,-1.46,-0.01,0.85
1980032606,-0.98,-0.18,0.07,-0.77,-0.23,0.85
1980032612,-0.14,-0.18,1.94,-1.12,-1.56,0.56
1980032618,-0.42,-0.18,1.44,-1.12,-1.82,0.88
1980032700,-0.99,-0.18,0.86,-1.12,-1.28,1.21
1980032706,-1.05,-0.18,-0.43,-1.03,-0.94,1.61
1980032712,-0.08,-0.18,1.08,-0.43,-1.35,1.33
1980032718,-0.50,-0.18,-0.72,-1.48,-0.27,1.57
1980032800,-1.17,-0.18,-1.29,-1.31,1.16,1.42
1980032806,-1.07,-0.18,-1.08,0.96,0.94,1.41
1980032812,0.20,-0.18,1.22,0.56,-1.30,0.85
1980032818,-0.24,-0.18,-1.22,1.19,-0.85,0.75
1980032900,-0.57,-0.18,-1.36,-1.34,0.35,0.39
1980032906,-0.61,-0.18,0.07,-0.43,1.28,0.02
1980032912,-0.52,-0.18,1.87,-0.43,1.37,-0.61
1980032918,-0.51,-0.18,0.79,-0.43,1.06,-0.30
1980033000,-0.74,-0.18,0.29,1.00,1.18,0.00
1980033006,-0.70,-0.18,-0.93,0.93,0.37,0.35
1980033012,0.46,-0.18,1.01,-0.52,-1.28,0.12
1980033018,-0.08,-0.18,-0.57,-0.96,0.66,0.18
1980033100,-0.48,-0.18,-0.86,-1.17,1.04,0.26
1980033106,-0.36,-0.18,-0.93,0.67,1.04,0.14
1980033112,-0.11,-0.18,-0.14,-0.91,0.99,-0.38
1980033118,-0.53,-0.18,-0.14,1.10,1.42,-0.15
1980040100,-0.61,-0.18,-0.50,0.97,1.16,0.00
1980040106,-0.56,-0.18,0.43,1.00,-0.39,0.40
1980040112,-0.14,-0.18,0.86,0.50,-1.28,0.12
1980040118,-0.45,-0.18,-0.43,-0.28,-0.42,0.56
1980040200,-0.99,-0.18,-1.43,-1.46,-0.39,0.73
1980040206,-0.83,-0.18,0.29,0.83,-0.97,1.21
1980040212,-0.25,-0.18,1.65,0.26,-1.63,1.09
1980040218,-0.50,-0.18,-0.07,0.34,-0.77,1.26
1980040300,-1.20,-0.18,-1.15,1.10,1.09,1.49
1980040306,-1.07,-0.18,-0.43,0.21,0.75,1.61
1980040312,0.15,-0.18,2.37,-0.25,-0.70,1.21
1980040318,-0.14,-0.18,-0.21,0.34,-0.61,1.25
1980040400,-0.51,-0.18,-0.64,0.81,-0.11,1.20
1980040406,-0.28,-0.18,-0.07,-0.52,0.56,1.37
1980040412,0.65,-0.18,1.87,-0.40,-0.15,1.01
1980040418,0.44,-0.18,0.51,0.09,0.08,1.09
1980040500,-0.02,-0.18,-0.21,-0.66,1.11,0.92
1980040506,0.17,-0.16,1.44,0.18,0.49,0.39
1980040512,0.25,7.59,3.02,0.26,0.99,-0.30
1980040518,0.29,6.31,3.31,0.26,1.42,-0.99
1980040600,0.58,1.16,3.81,0.18,1.04,-1.55
1980040606,0.33,2.23,2.09,-0.79,1.06,-1.47
1980040612,-0.63,0.18,0.36,-1.34,1.28,-0.66
1980040618,-0.79,-0.03,0.07,-1.34,1.30,0.31
1980040700,-0.84,-0.18,-0.21,-1.34,1.28,0.60
1980040706,-0.76,-0.18,-0.64,1.14,1.11,0.89
1980040712,-0.17,-0.18,0.86,-0.43,-0.06,0.55
1980040718,-0.45,-0.18,-0.50,-0.78,0.35,0.56
1980040800,-0.81,-0.18,-1.36,-1.50,1.30,0.19
1980040806,-0.70,-0.18,-0.93,0.40,1.06,0.02
1980040812,0.43,-0.18,1.30,-0.33,-0.32,-0.51
1980040818,0.35,-0.18,-0.21,-1.29,-0.04,-0.38
1980040900,0.02,-0.18,-0.57,-1.34,0.25,-0.50
1980040906,-0.19,-0.18,1.87,-1.34,0.23,0.00
1980040912,-0.13,-0.18,3.02,-1.15,-0.11,0.18
1980040918,-0.52,-0.18,1.80,-1.12,0.25,0.67
1980041000,-0.63,-0.18,0.36,-1.12,0.16,0.93
1980041006,-0.58,-0.18,1.73,-1.12,-0.15,1.26
1980041012,-0.25,-0.18,1.87,-1.12,-0.54,1.08
1980041018,-0.56,-0.18,-0.21,-1.12,0.11,1.24
1980041100,-1.05,-0.18,-1.22,-1.16,1.30,0.83
1980041106,-0.92,-0.18,-1.15,-1.34,1.11,0.83
1980041112,0.46,-0.18,1.58,-0.33,-0.32,0.46
1980041118,0.16,-0.18,-0.43,-0.73,0.51,0.51
1980041200,-0.12,-0.18,-1.29,0.76,0.73,0.20
1980041206,-0.10,1.54,0.43,-0.83,1.35,0.19
1980041212,-0.29,1.46,1.65,-1.22,1.28,-0.09
1980041218,-0.36,0.83,0.29,1.20,1.30,-0.21
1980041300,-0.56,0.09,0.22,1.05,1.28,-0.63
1980041306,-0.58,-0.14,0.15,1.00,1.28,-0.78
1980041312,-0.37,-0.18,0.07,-1.32,1.01,-1.22
1980041318,-0.53,-0.16,0.36,1.23,1.18,-0.72
1980041400,-0.69,0.76,0.86,0.95,1.32,-0.68
1980041406,-0.93,0.24,1.44,-1.40,1.20,-0.30
1980041412,-0.74,-0.18,2.37,-1.40,0.06,-0.17
1980041418,-0.83,-0.18,1.15,-1.50,-0.08,0.18
1980041500,-0.99,-0.18,0.58,1.05,0.11,0.18
1980041506,-0.93,-0.18,1.30,1.10,-0.04,0.32
1980041512,-0.52,-0.18,1.94,-0.99,-0.63,0.18
1980041518,-0.75,-0.18,-0.29,-1.45,-0.39,0.51
1980041600,-0.91,-0.18,-0.64,0.54,0.08,0.27
1980041606,-0.94,-0.18,-0.64,0.47,0.47,0.12
1980041612,-0.63,-0.16,-0.07,-1.44,0.54,-0.45
1980041618,-0.82,-0.18,-0.29,0.87,0.89,-0.14
