10879 39994
99 321 8
99 322 8
99 323 15
99 324 1
99 325 7
99 326 15
99 327 7
99 328 9
99 329 1
99 330 13
99 331 12
99 332 7
101 139 10
101 313 19
101 314 1
101 315 9
101 316 5
101 317 12
101 318 20
101 319 8
106 166 1
106 171 5
106 343 14
106 344 2
106 345 17
106 346 2
106 347 10
106 348 7
106 349 20
107 2981 8
107 3307 2
107 6479 17
107 7381 11
107 8612 10
107 8842 5
107 8843 8
107 8844 8
107 8845 1
108 350 2
109 385 6
109 386 5
109 387 12
109 388 10
109 389 12
109 390 12
109 391 9
109 392 18
109 393 1
109 394 4
111 102 12
112 329 2
112 351 15
112 352 11
112 353 4
112 354 4
112 355 6
112 356 2
112 357 3
112 358 10
112 359 10
113 86 14
113 360 14
113 361 12
113 362 7
113 363 16
113 364 17
113 365 8
113 366 9
113 367 2
115 395 19
115 396 12
115 397 18
115 398 20
115 399 9
115 400 4
115 401 5
115 402 12
115 403 7
115 404 11
116 512 3
118 368 1
118 369 14
118 370 2
118 371 11
118 372 4
118 373 17
118 374 7
118 375 7
118 376 7
118 377 16
119 102 11
119 103 13
119 322 8
119 378 20
119 379 11
119 380 3
119 381 6
119 382 12
119 383 16
119 384 18
120 97 1
120 408 17
120 438 11
120 439 15
120 440 7
120 441 16
120 442 3
120 443 9
120 444 8
120 445 6
121 480 7
121 481 6
121 482 20
121 483 4
121 484 14
121 485 18
121 486 9
121 487 18
121 488 11
121 489 16
122 149 1
122 415 5
122 416 16
122 417 3
122 418 16
123 405 3
123 406 6
123 407 12
123 408 16
123 409 5
123 410 12
123 411 7
123 412 18
123 413 13
123 414 19
124 419 4
124 420 14
124 421 17
124 422 18
124 423 19
124 424 6
124 425 6
124 426 17
124 427 10
124 428 5
125 470 10
125 471 11
125 472 16
125 473 11
125 474 2
125 475 4
125 476 18
125 477 16
125 478 5
125 479 3
126 244 11
126 957 4
126 958 9
127 1475 15
127 2364 16
127 2799 13
127 3641 16
127 3681 11
127 3682 17
127 3683 19
127 3684 14
127 3685 2
127 3686 10
128 18 13
128 429 12
128 430 15
128 431 11
128 432 16
128 433 13
128 434 9
128 435 16
128 436 10
128 437 8
129 2518 2
129 3309 6
129 3310 15
129 3311 14
129 3312 9
129 3313 12
129 3314 4
129 3315 7
129 3316 15
129 3317 12
130 446 16
130 447 1
130 448 7
130 449 11
130 450 13
130 451 1
130 452 11
130 453 14
130 454 17
130 455 16
131 140 14
131 328 12
131 456 7
131 457 5
131 458 19
131 459 15
131 460 18
131 461 12
131 462 3
131 463 16
132 3 4
132 52 8
132 219 18
132 222 6
132 464 10
132 465 9
132 466 9
132 467 9
132 468 1
132 469 2
133 570 17
133 1210 13
133 1755 9
133 2002 19
133 2773 15
133 3680 9
133 4229 1
133 4230 19
133 4231 12
133 4232 16
136 730 5
136 1116 5
136 1198 15
136 1454 16
136 4191 15
136 4694 6
136 5062 19
136 5626 13
136 8253 3
136 8958 2
137 289 8
137 493 8
137 494 4
137 495 2
137 496 7
137 497 16
137 498 13
137 499 17
137 500 4
137 501 16
141 502 4
141 503 17
141 504 11
141 505 12
141 506 4
141 507 10
141 508 9
141 509 5
141 510 14
141 511 10
144 260 15
144 377 2
144 513 14
144 514 15
144 515 6
144 516 8
144 517 3
144 518 6
144 519 20
144 520 14
147 402 7
147 521 11
147 522 16
147 523 2
147 524 12
147 525 4
147 526 9
147 527 10
147 528 19
147 529 16
148 40 12
148 121 9
148 530 12
148 531 3
148 532 16
148 533 13
148 534 20
148 535 2
148 536 20
148 537 14
150 538 14
150 539 9
150 540 12
150 541 12
150 542 14
150 543 11
150 544 17
150 545 12
150 546 11
150 547 10
153 197 13
153 473 2
153 548 1
153 549 10
153 550 5
153 551 15
153 552 15
153 553 19
153 554 13
153 555 19
154 167 15
154 580 2
154 581 17
154 582 6
154 583 5
154 584 6
154 585 20
154 586 7
154 587 8
154 588 8
157 155 10
157 556 6
157 557 17
157 558 3
157 559 18
157 560 10
157 561 18
157 562 3
157 563 14
157 564 3
158 346 4
158 495 12
158 505 10
158 565 20
158 566 20
158 567 19
158 568 19
158 569 7
162 570 1
162 571 16
162 572 18
162 573 6
162 574 11
162 575 14
162 576 16
162 577 13
162 578 16
162 579 5
165 589 6
165 590 20
165 591 16
165 592 15
165 593 11
165 594 12
165 595 14
165 596 9
165 597 12
165 598 1
166 205 1
166 599 9
166 600 18
166 601 4
166 602 8
166 603 10
166 604 5
166 605 8
166 606 11
166 607 6
167 608 4
167 609 6
167 610 10
167 611 13
167 612 17
167 613 6
167 614 6
167 615 17
167 616 13
167 617 3
168 155 9
168 157 3
168 540 4
168 618 7
168 619 6
168 620 8
168 621 17
168 622 11
168 623 17
168 624 6
170 78 16
170 715 4
170 716 10
170 717 18
170 718 5
170 719 6
170 720 2
170 721 5
170 722 3
170 723 4
171 543 13
171 600 6
171 616 17
171 625 4
171 626 16
171 627 16
171 628 15
171 629 5
171 630 1
171 631 16
175 92 8
175 190 18
175 421 12
175 632 2
175 633 16
175 634 10
175 635 13
175 636 12
175 637 15
175 638 8
176 180 13
176 561 17
176 633 10
176 639 5
176 640 10
176 641 14
176 642 7
176 643 14
176 644 2
176 645 2
177 4 10
180 304 1
180 639 14
180 646 9
180 647 17
180 648 13
180 649 13
180 650 18
180 651 13
180 652 18
180 653 11
181 359 14
181 655 3
181 656 20
181 657 13
181 658 1
181 659 13
181 660 3
181 661 5
181 662 1
181 663 2
183 664 18
184 564 16
184 665 11
184 666 2
184 667 14
184 668 15
184 669 7
184 670 1
184 671 16
184 672 2
184 673 19
185 3578 12
185 8662 5
187 167 18
187 407 12
187 568 19
187 693 15
187 694 8
187 695 11
187 696 15
187 697 18
187 698 11
187 699 11
189 674 1
189 675 18
189 676 18
189 677 4
189 678 16
189 679 11
189 680 19
189 681 18
189 682 1
189 683 12
190 1091 7
190 1579 3
190 2793 2
190 3004 10
190 4496 6
190 4579 1
190 5173 9
190 5355 16
190 9273 12
190 9357 12
192 684 11
192 685 14
192 686 5
192 687 15
192 688 5
192 689 13
192 690 18
192 691 20
192 692 6
193 700 5
194 9 16
194 290 1
194 351 7
194 581 7
194 836 5
194 4391 20
194 4596 4
194 4609 14
194 4870 16
194 6699 6
195 278 2
195 399 17
195 605 4
195 701 4
195 702 5
195 703 9
195 704 18
195 705 1
195 706 3
195 707 10
198 165 3
198 178 20
198 675 2
198 708 13
198 709 4
198 710 8
198 711 20
198 712 5
198 713 10
198 714 11
200 724 9
200 725 3
200 726 6
200 727 12
200 728 9
200 729 18
200 730 7
200 731 9
200 732 12
200 733 9
201 359 10
201 734 15
201 735 18
201 736 7
201 737 20
201 738 18
201 739 4
201 740 4
201 741 7
201 742 7
206 328 6
206 641 6
206 753 13
206 754 13
206 755 7
206 756 19
206 757 9
206 758 18
206 759 5
206 760 7
207 743 11
207 744 11
207 745 2
207 746 1
207 747 18
207 748 3
207 749 2
207 750 18
207 751 9
207 752 16
213 172 10
213 348 2
213 410 20
213 761 20
213 762 16
213 763 18
213 764 9
213 765 1
213 766 6
213 767 6
218 69 1
218 564 13
218 768 13
218 769 12
218 770 11
218 771 7
218 772 15
218 773 13
218 774 6
220 108 1
220 775 20
220 776 18
220 777 14
220 778 20
220 779 13
220 780 17
220 781 5
220 782 1
220 783 20
221 784 11
223 355 14
223 785 16
223 786 7
223 787 2
223 788 11
223 789 18
223 790 11
223 791 15
223 792 9
227 58 11
227 106 18
227 343 1
227 344 3
227 345 5
227 347 11
227 793 9
227 794 11
227 795 5
229 161 6
229 362 1
229 796 20
229 797 17
229 798 18
229 799 11
229 800 12
229 801 12
229 802 8
231 1268 10
231 1269 17
231 1270 9
231 1271 19
231 1272 12
231 1273 2
231 1274 15
234 92 13
234 627 13
234 691 10
234 803 16
234 804 17
234 805 11
234 806 17
234 807 18
234 808 8
234 809 10
235 4 5
235 810 1
235 811 1
235 812 3
235 813 3
235 814 5
235 815 7
235 816 16
235 817 18
235 818 13
236 256 5
236 768 9
236 773 9
236 836 2
236 837 3
236 838 12
236 839 1
236 840 10
236 841 19
236 842 13
237 296 11
237 579 14
237 812 16
237 819 1
237 820 1
237 821 13
237 822 12
237 823 13
237 824 11
237 825 6
238 826 8
238 827 6
238 828 20
238 829 6
238 830 8
238 831 11
238 832 13
238 833 4
238 834 5
238 835 13
239 475 20
239 844 2
239 910 19
239 911 13
239 912 8
239 913 10
239 914 13
239 915 8
239 916 19
239 917 12
240 505 6
240 518 14
240 843 11
240 844 20
240 845 9
240 846 6
240 847 7
240 848 9
242 669 18
242 783 5
242 809 18
242 849 12
242 850 10
242 851 14
242 852 4
242 853 8
242 854 16
242 855 12
244 669 15
244 957 15
244 1012 8
244 1020 2
244 1021 10
244 1022 6
244 1023 18
244 1024 16
244 1025 15
244 1026 20
247 1275 4
247 1276 9
247 1277 10
247 1278 3
247 1279 14
247 1280 2
248 76 18
248 419 9
248 726 15
248 856 16
248 857 16
248 858 14
248 859 6
248 860 13
248 861 19
248 862 18
251 685 19
251 859 15
251 863 3
251 864 14
251 865 6
251 866 1
251 867 8
251 868 8
251 869 12
251 870 1
252 301 18
252 500 5
252 866 16
252 894 15
252 895 15
252 896 12
252 897 13
252 898 7
252 899 12
252 900 13
253 483 12
253 886 16
253 887 8
253 888 9
253 889 15
253 890 8
253 891 1
253 892 16
253 893 2
254 305 1
254 901 9
254 902 17
254 903 12
254 904 6
254 905 8
254 906 5
254 907 6
254 908 13
254 909 10
255 864 6
255 924 18
255 925 9
255 926 13
255 927 5
255 928 20
255 929 14
255 930 12
255 931 15
255 932 9
256 291 8
256 686 12
256 812 20
256 860 4
256 918 17
256 919 11
256 920 1
256 921 8
256 922 13
256 923 3
260 162 11
260 329 6
260 975 1
260 976 5
260 977 1
260 978 5
260 979 18
260 980 12
260 981 19
261 547 13
261 933 9
261 934 5
261 935 2
261 936 18
261 937 6
261 938 13
261 939 16
261 940 20
261 941 19
262 103 7
262 323 5
262 326 12
262 330 15
262 942 10
262 943 18
262 944 2
262 945 17
262 946 5
262 947 11
263 114 5
263 481 19
263 1093 8
263 1588 13
263 1717 12
263 2071 17
263 2122 18
263 2870 7
263 2871 15
263 2872 5
264 642 3
264 948 14
264 949 19
264 950 6
264 951 3
264 952 2
264 953 4
264 954 18
264 955 12
264 956 7
265 386 19
265 484 6
265 1027 2
265 1028 18
265 1029 10
265 1030 9
265 1031 19
265 1032 9
265 1033 17
265 1034 8
266 978 17
266 1011 19
266 1012 15
266 1013 12
266 1014 4
266 1015 16
266 1016 18
266 1017 20
266 1018 19
266 1019 13
267 628 12
267 928 1
267 959 10
267 960 6
267 961 2
267 962 14
267 963 5
267 964 20
267 965 11
267 966 4
268 215 15
268 967 6
268 968 16
268 969 16
268 970 7
268 971 9
268 972 5
268 973 12
268 974 16
270 263 20
270 1044 16
270 1045 12
270 1046 16
270 1047 18
270 1048 10
270 1049 5
270 1050 14
270 1051 9
270 1052 12
272 765 7
272 982 6
272 983 3
272 984 20
272 985 12
272 986 6
272 987 9
272 988 14
272 989 5
273 289 17
273 635 17
273 967 3
273 990 15
273 991 4
273 992 14
273 993 20
273 994 17
273 995 3
273 996 2
275 149 13
275 431 4
275 997 18
275 998 18
275 999 3
275 1000 14
275 1001 15
275 1002 18
275 1003 11
275 1004 12
276 1315 1
277 413 7
277 637 2
277 638 17
277 698 7
277 1005 4
277 1006 2
277 1007 15
277 1008 5
277 1009 8
277 1010 1
280 264 15
280 1035 8
280 1036 7
280 1037 11
280 1038 19
280 1039 9
280 1040 18
280 1041 6
280 1042 12
280 1043 7
281 542 17
281 837 9
281 2226 11
281 2468 3
281 3324 10
281 4303 5
281 5152 3
281 5453 3
281 5495 11
281 5496 8
282 50 5
285 106 16
285 345 4
285 407 8
285 569 15
285 1053 20
285 1054 4
285 1055 7
285 1056 3
285 1057 2
285 1058 16
286 203 4
286 1073 12
286 1074 17
286 1075 4
286 1076 3
286 1077 11
286 1078 11
286 1079 15
286 1080 6
286 1081 19
287 296 14
287 324 9
287 332 13
287 1059 20
287 1060 15
287 1061 5
287 1062 12
287 1063 4
287 1064 19
287 1065 2
289 370 6
289 386 19
289 1066 16
289 1067 3
289 1068 16
289 1069 6
289 1070 10
289 1071 4
289 1072 15
292 317 6
292 806 19
292 1082 20
292 1083 20
292 1084 1
292 1085 2
292 1086 12
292 1087 5
292 1088 2
292 1089 5
295 73 18
295 291 11
295 534 9
295 735 15
295 1090 10
295 1091 16
295 1092 3
295 1093 17
299 1117 16
300 861 9
300 1094 15
300 1095 19
300 1096 18
300 1097 12
300 1098 2
300 1099 11
300 1100 13
300 1101 3
301 1102 13
304 261 5
304 348 18
304 381 14
304 407 13
304 634 5
304 1054 18
304 3038 11
304 3076 1
304 6493 16
304 7397 14
305 437 8
305 1080 5
305 1103 9
305 1104 15
305 1105 16
305 1106 17
305 1107 9
305 1108 10
305 1109 16
305 1110 14
306 1118 7
308 365 8
308 367 15
308 619 14
308 752 10
308 1111 18
308 1112 6
308 1113 19
308 1114 11
308 1115 14
308 1116 9
311 970 8
311 3091 17
311 3216 19
311 3323 5
311 3324 9
311 3325 4
311 3326 19
311 3327 1
311 3328 9
314 535 19
314 560 9
314 596 9
314 850 13
314 973 19
314 1109 9
314 1119 11
314 1120 5
314 1121 8
314 1122 5
314 1123 4
314 1124 7
314 1125 11
314 1126 4
314 1127 8
314 1128 12
314 1129 14
314 1130 9
314 1131 5
314 1132 8
314 1133 12
314 1134 1
314 1135 2
314 1136 14
314 1137 10
314 1138 10
314 1139 11
315 1077 11
315 1157 11
315 1158 4
315 1159 13
315 1160 16
315 1161 2
315 1162 10
315 1163 9
315 1164 9
315 1165 1
316 390 9
316 848 4
316 1140 17
316 1141 9
316 1142 16
316 1143 4
316 1144 13
316 1145 12
316 1146 9
316 1147 14
317 830 13
317 1148 6
317 1149 18
317 1150 16
317 1151 7
317 1152 9
317 1153 16
317 1154 20
317 1155 7
317 1156 4
318 527 15
318 669 8
318 1166 10
318 1167 6
318 1168 4
318 1169 16
318 1170 6
318 1171 18
318 1172 2
318 1173 14
327 324 13
327 764 13
327 801 5
327 923 5
327 1174 16
327 1175 8
327 1176 13
327 1177 12
327 1178 17
327 1179 7
328 164 18
328 272 6
328 323 16
328 342 2
328 1180 9
328 1181 10
328 1182 1
328 1183 15
328 1184 9
328 1185 2
331 1186 16
331 1187 17
331 1188 11
331 1189 12
331 1190 1
331 1191 2
331 1192 3
331 1193 3
331 1194 13
331 1195 6
333 1196 9
335 397 15
335 734 12
335 1197 18
335 1198 12
335 1199 12
335 1200 15
335 1201 8
335 1202 14
335 1203 10
335 1204 9
336 1205 18
340 4998 4
340 6828 3
343 44 18
343 494 11
343 1203 10
343 1206 12
343 1207 11
343 1208 3
343 1209 2
343 1210 18
343 1211 14
344 88 1
344 399 12
344 782 11
344 1146 3
344 1212 12
344 1213 18
344 1214 16
344 1215 10
344 1216 8
344 1217 9
345 1218 4
345 1219 8
345 1220 18
345 1221 10
345 1222 10
345 1223 13
345 1224 15
345 1225 18
345 1226 11
345 1227 2
346 1228 1
346 1229 14
346 1230 17
346 1231 19
346 1232 7
346 1233 8
346 1234 6
346 1235 5
346 1236 14
347 883 13
347 1237 2
347 1238 2
347 1239 16
347 1240 2
347 1241 17
347 1242 20
347 1243 10
347 1244 20
347 1245 9
348 1095 13
348 1246 19
348 1247 6
348 1248 13
348 1249 19
348 1250 20
348 1251 13
348 1252 12
348 1253 11
348 1254 1
349 466 18
349 693 2
349 695 6
349 698 10
349 1247 17
349 1255 14
349 1256 8
349 1257 9
349 1258 17
349 1259 11
351 1310 16
352 700 9
352 1083 19
352 1260 17
352 1261 1
352 1262 4
352 1263 10
352 1264 12
352 1265 4
352 1266 14
352 1267 17
354 407 1
354 699 12
354 765 1
354 867 13
354 945 20
354 1072 3
354 1255 10
354 1299 6
354 1300 5
354 1301 15
355 1049 17
355 1174 11
355 1281 17
355 1282 17
355 1283 7
355 1284 13
355 1285 9
355 1286 4
355 1287 10
356 145 11
356 367 8
356 1302 3
356 1303 17
356 1304 3
356 1305 11
356 1306 19
356 1307 8
356 1308 5
356 1309 15
358 54 13
358 224 6
358 413 3
358 678 6
358 975 6
358 1288 15
358 1289 14
358 1290 16
358 1291 11
358 1292 20
360 411 11
360 1047 13
360 1151 5
360 1215 14
360 1293 4
360 1294 11
360 1295 10
360 1296 7
360 1297 14
360 1298 20
369 80 13
369 1311 5
369 1312 14
369 1313 5
369 1314 17
375 129 17
375 346 9
375 505 3
375 565 5
375 566 16
375 849 8
375 1316 10
375 1317 2
375 1318 11
381 395 18
381 1084 7
381 1319 14
381 1320 10
381 1321 10
381 1322 18
381 1323 1
381 1324 8
381 1325 5
381 1326 18
385 161 9
385 1747 7
385 2396 5
385 2898 5
385 3513 16
385 3684 19
385 4338 11
385 4339 1
385 4340 5
386 311 15
386 646 4
386 1020 13
386 1091 11
386 1119 6
386 1327 3
386 1328 1
386 1329 12
386 1330 10
386 1331 12
387 735 20
387 1332 7
387 1333 7
387 1334 19
387 1335 4
387 1336 12
387 1337 13
387 1338 1
387 1339 4
387 1340 13
390 289 3
390 1341 7
390 1342 6
390 1343 13
390 1344 9
390 1345 15
390 1346 10
390 1347 5
390 1348 12
390 1349 13
391 146 6
397 1197 13
397 1248 2
397 1350 5
397 1351 19
397 1352 5
397 1353 17
397 1354 16
397 1355 16
397 1356 14
405 790 16
405 819 11
405 933 19
405 1157 2
405 1217 6
405 1357 19
405 1358 1
405 1359 8
405 1360 7
405 1361 15
407 363 2
407 695 7
407 877 11
407 884 13
407 1362 3
407 1363 6
407 1364 4
407 1365 1
407 1366 6
408 497 11
408 595 3
408 1172 9
408 1367 11
408 1368 11
408 1369 2
408 1370 9
408 1371 6
408 1372 17
408 1373 4
409 803 2
409 1020 2
409 1374 17
409 1375 1
409 1376 15
409 1377 6
409 1378 17
409 1379 20
409 1380 7
410 102 14
410 591 12
410 617 20
410 717 16
410 1381 3
410 1382 1
410 1383 16
410 1384 1
410 1385 2
410 1386 2
411 4 1
411 129 2
411 572 10
411 585 2
411 1414 12
411 1415 13
411 1416 6
411 1417 16
411 1418 18
411 1419 4
412 388 11
412 1387 7
412 1388 12
412 1389 10
412 1390 8
412 1391 5
412 1392 2
412 1393 15
412 1394 13
412 1395 9
413 1396 11
413 1397 19
413 1398 15
413 1399 7
413 1400 1
413 1401 16
413 1402 11
413 1403 16
413 1404 13
415 1527 11
421 361 16
421 921 6
421 1396 15
421 1420 14
421 1421 4
421 1422 14
421 1423 1
421 1424 4
421 1425 19
421 1426 19
423 221 7
423 1405 12
423 1406 17
423 1407 11
423 1408 17
423 1409 6
423 1410 15
423 1411 12
423 1412 17
423 1413 10
424 758 12
424 1247 10
424 1427 20
424 1428 8
424 1429 12
424 1430 19
424 1431 17
424 1432 13
424 1433 3
426 1145 20
426 1434 6
426 1435 8
426 1436 4
426 1437 8
426 1438 12
426 1439 20
426 1440 4
426 1441 16
427 1448 16
427 1449 5
427 1450 9
427 1451 12
427 1452 12
427 1453 4
427 1454 16
427 1455 13
427 1456 11
427 1457 16
428 137 5
428 251 20
428 533 2
428 752 10
428 1442 4
428 1443 15
428 1444 17
428 1445 13
428 1446 17
428 1447 19
429 2808 6
429 2904 12
429 3052 10
429 3502 5
429 4034 14
429 4836 20
429 4837 16
429 4838 13
429 4839 12
429 4840 15
430 640 4
430 1462 11
430 1463 12
430 1464 19
430 1465 19
430 1466 14
430 1467 3
430 1468 19
430 1469 2
430 1470 16
433 4 11
433 576 5
433 720 2
433 874 4
433 1125 11
433 1345 1
433 1458 17
433 1459 10
433 1460 11
433 1461 19
438 481 10
438 1471 3
438 1472 18
438 1473 12
438 1474 20
438 1475 4
438 1476 20
438 1477 10
438 1478 4
438 1479 6
439 117 2
439 612 7
439 803 19
439 1196 19
439 1480 13
439 1481 13
439 1482 14
439 1483 20
439 1484 9
439 1485 10
442 1424 1
442 1700 5
445 293 9
445 739 6
445 1486 7
445 1487 5
445 1488 3
445 1489 11
445 1490 2
445 1491 9
445 1492 7
445 1493 14
446 295 20
446 1494 3
446 1495 9
446 1496 12
446 1497 20
446 1498 15
446 1499 9
446 1500 1
446 1501 15
446 1502 6
447 148 15
447 174 10
447 346 1
447 628 16
447 693 18
447 987 10
447 1503 1
447 1504 3
447 1505 19
447 1506 12
448 263 11
448 2341 5
448 3004 2
448 3530 20
448 4173 20
448 5150 12
448 6417 5
448 6634 1
448 6735 17
448 6736 14
453 638 8
453 913 17
453 1222 7
453 1507 1
453 1508 10
453 1509 11
453 1510 17
453 1511 15
453 1512 14
453 1513 4
458 112 20
458 292 6
458 1016 16
458 1514 19
458 1515 1
458 1516 3
458 1517 20
458 1518 10
458 1519 19
458 1520 8
463 261 6
463 551 10
463 696 17
463 1058 20
463 1528 9
463 1529 11
463 1530 4
463 1531 7
463 1532 10
464 365 11
464 601 16
464 1011 10
464 1226 17
464 1341 17
464 1521 18
464 1522 4
464 1523 14
464 1524 17
464 1525 1
465 1526 9
467 871 7
467 900 9
467 1397 19
467 1554 19
467 1555 2
467 1556 6
467 1557 9
467 1558 17
467 1559 9
467 1560 12
468 369 7
468 880 11
468 1314 7
468 1544 3
468 1545 15
468 1546 10
468 1547 15
468 1548 18
468 1549 6
468 1550 2
472 1605 3
473 127 3
473 168 12
473 265 16
473 1353 5
473 1533 20
473 1534 16
473 1535 10
473 1536 18
473 1537 1
473 1538 5
474 181 17
474 233 16
474 245 18
474 249 6
474 896 17
474 1539 3
474 1540 9
474 1541 3
474 1542 2
474 1543 11
475 148 14
475 628 11
475 766 8
475 987 16
475 1164 9
475 1503 2
475 1551 13
475 1552 15
475 1553 15
476 474 16
476 560 15
476 1461 17
476 1561 2
476 1562 10
476 1563 7
476 1564 5
476 1565 14
476 1566 1
476 1567 9
480 237 2
480 290 16
480 503 14
480 753 2
480 801 9
480 1568 15
480 1569 4
480 1570 8
480 1571 17
480 1572 17
483 147 15
483 1020 5
483 1119 6
483 1122 16
483 1579 14
483 1580 1
483 1581 14
483 1582 7
483 1583 12
483 1584 11
484 436 14
484 668 15
484 730 20
484 731 17
484 1573 20
484 1574 19
484 1575 18
484 1576 19
484 1577 13
484 1578 14
485 1709 13
485 1710 9
485 1711 4
485 1712 19
486 165 14
486 407 9
486 568 18
486 694 8
486 695 14
486 696 7
486 697 12
486 698 13
486 699 13
486 1255 15
487 213 12
487 287 18
487 544 8
487 1585 1
487 1586 10
487 1587 6
487 1588 20
487 1589 19
487 1590 19
487 1591 11
489 325 1
489 544 11
489 672 6
489 922 4
489 1160 3
489 1592 8
489 1593 12
489 1594 14
489 1595 13
489 1596 1
493 172 13
493 173 9
493 636 19
493 761 13
493 762 4
493 763 9
493 765 2
493 1456 11
493 1536 12
493 1597 2
495 720 14
495 893 5
495 1281 9
495 1598 9
495 1599 18
495 1600 19
495 1601 13
495 1602 3
495 1603 9
495 1604 20
496 92 8
496 709 11
