3.270120000000000005e+01,-1.181842000000000041e+02
3.264070000000000249e+01,-1.155859999999999985e+02
3.329090000000000060e+01,-1.157270999999999930e+02
3.725979999999999848e+01,-1.215747000000000071e+02
3.236260000000000048e+01,-1.152169999999999987e+02
3.324530000000000030e+01,-1.164240999999999957e+02
3.400339999999999918e+01,-1.189111000000000047e+02
3.442880000000000251e+01,-1.191628000000000043e+02
3.392799999999999727e+01,-1.183461000000000070e+02
3.632549999999999812e+01,-1.178709000000000060e+02
3.563219999999999743e+01,-1.209495000000000005e+02
3.284360000000000213e+01,-1.180271000000000043e+02
3.205299999999999727e+01,-1.154719999999999942e+02
3.549130000000000251e+01,-1.207412000000000063e+02
3.239459999999999695e+01,-1.152823000000000064e+02
3.238870000000000005e+01,-1.152941000000000003e+02
3.631880000000000308e+01,-1.179585000000000008e+02
3.641749999999999687e+01,-1.177972000000000037e+02
3.640919999999999845e+01,-1.178170999999999964e+02
3.640599999999999881e+01,-1.178469999999999942e+02
3.645409999999999684e+01,-1.177319999999999993e+02
3.641689999999999827e+01,-1.178157000000000068e+02
3.641230000000000189e+01,-1.178517999999999972e+02
3.639070000000000249e+01,-1.178479999999999990e+02
3.645259999999999678e+01,-1.177916000000000025e+02
3.640919999999999845e+01,-1.178298999999999950e+02
3.269930000000000092e+01,-1.156356999999999999e+02
3.977799999999999869e+01,-1.148160000000000025e+02
3.320969999999999800e+01,-1.192540999999999940e+02
3.554140000000000299e+01,-1.172592000000000070e+02
3.269989999999999952e+01,-1.182095999999999947e+02
3.247460000000000235e+01,-1.154544999999999959e+02
3.292179999999999751e+01,-1.158765999999999963e+02
3.255199999999999960e+01,-1.152510000000000048e+02
3.248400000000000176e+01,-1.152000000000000028e+02
3.250410000000000110e+01,-1.152386999999999944e+02
3.738020000000000209e+01,-1.219061999999999983e+02
3.240720000000000312e+01,-1.151940000000000026e+02
3.600619999999999976e+01,-1.178021999999999991e+02
3.206329999999999814e+01,-1.174662000000000006e+02
3.253790000000000049e+01,-1.152489000000000061e+02
3.301989999999999981e+01,-1.163320999999999970e+02
3.299539999999999651e+01,-1.163376999999999981e+02
3.398819999999999908e+01,-1.180670999999999964e+02
3.229260000000000019e+01,-1.153220000000000027e+02
3.231099999999999994e+01,-1.153659999999999997e+02
3.247039999999999793e+01,-1.155446000000000026e+02
3.259899999999999665e+01,-1.157540000000000049e+02
3.232560000000000144e+01,-1.153637999999999977e+02
3.249699999999999989e+01,-1.156389999999999958e+02
3.221869999999999834e+01,-1.152737000000000052e+02
3.259199999999999875e+01,-1.157469999999999999e+02
3.223899999999999721e+01,-1.152939999999999969e+02
3.219919999999999760e+01,-1.152031000000000063e+02
3.209000000000000341e+01,-1.150905999999999949e+02
3.225130000000000052e+01,-1.153020000000000067e+02
3.216270000000000095e+01,-1.151831999999999994e+02
3.206739999999999924e+01,-1.156540999999999997e+02
3.243599999999999994e+01,-1.154969999999999999e+02
3.207500000000000284e+01,-1.151274999999999977e+02
3.227640000000000242e+01,-1.152633000000000010e+02
3.217430000000000234e+01,-1.152361999999999966e+02
3.267510000000000048e+01,-1.157857999999999947e+02
3.263409999999999656e+01,-1.157460999999999984e+02
3.269890000000000185e+01,-1.158080000000000069e+02
3.264950000000000330e+01,-1.157479000000000013e+02
3.266239999999999810e+01,-1.157549000000000063e+02
3.201570000000000249e+01,-1.150679999999999978e+02
3.223340000000000316e+01,-1.152539000000000016e+02
3.266199999999999903e+01,-1.157717999999999989e+02
3.209100000000000108e+01,-1.150087999999999937e+02
3.247710000000000008e+01,-1.156225000000000023e+02
3.216299999999999670e+01,-1.152228999999999957e+02
3.232309999999999661e+01,-1.154275999999999982e+02
3.215789999999999793e+01,-1.153735000000000070e+02
3.231569999999999965e+01,-1.153568999999999960e+02
3.213700000000000045e+01,-1.149929999999999950e+02
3.215370000000000061e+01,-1.152279000000000053e+02
3.229270000000000351e+01,-1.153825999999999965e+02
3.261809999999999832e+01,-1.157211999999999961e+02
3.221119999999999806e+01,-1.152837999999999994e+02
3.220459999999999923e+01,-1.152805000000000035e+02
3.275260000000000105e+01,-1.158884999999999934e+02
3.265899999999999892e+01,-1.157844999999999942e+02
3.258979999999999677e+01,-1.157000000000000028e+02
3.227660000000000196e+01,-1.153359999999999985e+02
3.222959999999999781e+01,-1.152839000000000027e+02
3.206020000000000181e+01,-1.150939999999999941e+02
3.261180000000000234e+01,-1.157955000000000041e+02
3.594449999999999790e+01,-1.205147999999999939e+02
3.270499999999999829e+01,-1.158949999999999960e+02
3.271070000000000277e+01,-1.158898999999999972e+02
3.218390000000000128e+01,-1.151992999999999938e+02
3.222050000000000125e+01,-1.152964000000000055e+02
3.230199999999999960e+01,-1.150580000000000069e+02
3.268339999999999890e+01,-1.157441000000000031e+02
3.221320000000000050e+01,-1.152565000000000026e+02
3.206300000000000239e+01,-1.149030000000000058e+02
3.212369999999999948e+01,-1.151617999999999995e+02
3.265469999999999828e+01,-1.157390999999999934e+02
3.203900000000000148e+01,-1.150464000000000055e+02
3.227080000000000126e+01,-1.153179999999999978e+02
3.206629999999999825e+01,-1.150806000000000040e+02
3.267139999999999844e+01,-1.157558999999999969e+02
3.206629999999999825e+01,-1.150396999999999963e+02
3.201959999999999695e+01,-1.150948999999999955e+02
3.204820000000000135e+01,-1.150391000000000048e+02
3.226239999999999952e+01,-1.153443000000000040e+02
3.250019999999999953e+01,-1.156012000000000057e+02
3.268130000000000024e+01,-1.158636999999999944e+02
3.267159999999999798e+01,-1.157866999999999962e+02
3.206410000000000338e+01,-1.151380000000000052e+02
3.215390000000000015e+01,-1.152531000000000034e+02
3.269610000000000127e+01,-1.158346999999999980e+02
3.226239999999999952e+01,-1.153790999999999940e+02
3.262140000000000128e+01,-1.157446999999999946e+02
3.218200000000000216e+01,-1.151039999999999992e+02
3.224629999999999797e+01,-1.152900999999999954e+02
3.269639999999999702e+01,-1.158855999999999966e+02
3.269469999999999743e+01,-1.158457999999999970e+02
3.266440000000000055e+01,-1.158125000000000000e+02
3.269519999999999982e+01,-1.157926999999999964e+02
3.213600000000000279e+01,-1.149819999999999993e+02
3.263230000000000075e+01,-1.157379999999999995e+02
3.267969999999999686e+01,-1.158469999999999942e+02
3.266140000000000043e+01,-1.158734000000000037e+02
3.259740000000000038e+01,-1.157886000000000024e+02
3.260589999999999833e+01,-1.157622999999999962e+02
3.270580000000000354e+01,-1.159273000000000025e+02
3.266530000000000200e+01,-1.158213999999999970e+02
3.213239999999999696e+01,-1.151821999999999946e+02
3.213150000000000261e+01,-1.152203999999999979e+02
3.269210000000000349e+01,-1.158931000000000040e+02
3.207119999999999749e+01,-1.150818000000000012e+02
3.241689999999999827e+01,-1.152500000000000000e+02
3.231649999999999778e+01,-1.153303999999999974e+02
3.339200000000000301e+01,-1.163949999999999960e+02
3.337530000000000285e+01,-1.164258999999999986e+02
3.267799999999999727e+01,-1.159184999999999945e+02
3.270640000000000214e+01,-1.159635999999999996e+02
3.268540000000000134e+01,-1.159317999999999955e+02
3.272630000000000194e+01,-1.159445000000000050e+02
3.212819999999999965e+01,-1.150806000000000040e+02
3.338089999999999691e+01,-1.165053999999999945e+02
3.885520000000000351e+01,-1.228311999999999955e+02
3.271949999999999648e+01,-1.159543000000000035e+02
3.316479999999999961e+01,-1.159926999999999992e+02
3.227579999999999671e+01,-1.154068000000000040e+02
3.218200000000000216e+01,-1.152309999999999945e+02
3.397079999999999700e+01,-1.164187000000000012e+02
3.690299999999999869e+01,-1.216505999999999972e+02
3.213349999999999795e+01,-1.152000000000000028e+02
3.218310000000000315e+01,-1.152760999999999996e+02
3.206060000000000088e+01,-1.151000999999999976e+02
3.715200000000000102e+01,-1.173670999999999935e+02
3.716259999999999764e+01,-1.173773000000000053e+02
3.860660000000000025e+01,-1.194578000000000060e+02
3.286169999999999902e+01,-1.159943999999999988e+02
3.216890000000000072e+01,-1.152019999999999982e+02
3.260269999999999868e+01,-1.157507999999999981e+02
3.218030000000000257e+01,-1.152580999999999989e+02
3.264820000000000277e+01,-1.158345000000000056e+02
3.243469999999999942e+01,-1.155288999999999930e+02
3.823029999999999973e+01,-1.122755999999999972e+02
3.719449999999999790e+01,-1.218402999999999992e+02
3.666089999999999804e+01,-1.215354999999999990e+02
3.261599999999999966e+01,-1.159381999999999948e+02
3.219270000000000209e+01,-1.153121000000000009e+02
3.205380000000000251e+01,-1.150966999999999985e+02
3.213680000000000092e+01,-1.152540000000000049e+02
3.949399999999999977e+01,-1.229560000000000031e+02
3.948749999999999716e+01,-1.229581000000000017e+02
3.874889999999999901e+01,-1.227446000000000055e+02
3.238470000000000226e+01,-1.152329000000000008e+02
3.597959999999999781e+01,-1.217061999999999955e+02
3.262189999999999657e+01,-1.157332999999999998e+02
3.843800000000000239e+01,-1.187278000000000020e+02
3.832710000000000150e+01,-1.187399000000000058e+02
3.841100000000000136e+01,-1.187329000000000008e+02
3.245900000000000318e+01,-1.155518000000000001e+02
3.214070000000000249e+01,-1.152014999999999958e+02
3.877779999999999916e+01,-1.227386999999999944e+02
3.282280000000000086e+01,-1.161089999999999947e+02
3.280250000000000199e+01,-1.161239999999999952e+02
3.201859999999999928e+01,-1.163265999999999991e+02
3.752609999999999957e+01,-1.188983000000000061e+02
3.655169999999999675e+01,-1.212361999999999966e+02
3.433140000000000214e+01,-1.184331999999999994e+02
3.211110000000000042e+01,-1.151513999999999953e+02
3.879619999999999891e+01,-1.189951999999999970e+02
3.692410000000000281e+01,-1.175174999999999983e+02
3.468139999999999645e+01,-1.162834000000000003e+02
3.958160000000000167e+01,-1.204718000000000018e+02
3.568849999999999767e+01,-1.175833999999999975e+02
3.937740000000000151e+01,-1.156871000000000009e+02
3.880579999999999785e+01,-1.227352999999999952e+02
3.213060000000000116e+01,-1.151830999999999960e+02
3.783440000000000225e+01,-1.121029999999999944e+02
3.414280000000000115e+01,-1.174512000000000000e+02
3.881049999999999756e+01,-1.227746999999999957e+02
3.268860000000000099e+01,-1.157049999999999983e+02
3.928820000000000334e+01,-1.200232000000000028e+02
3.219299999999999784e+01,-1.152760999999999996e+02
3.219720000000000226e+01,-1.153101999999999947e+02
3.221719999999999828e+01,-1.153448000000000064e+02
3.951400000000000290e+01,-1.236736999999999966e+02
3.592090000000000316e+01,-1.204876000000000005e+02
3.385090000000000288e+01,-1.177831000000000046e+02
3.381530000000000058e+01,-1.178328999999999951e+02
3.299580000000000268e+01,-1.155758000000000010e+02
3.305140000000000100e+01,-1.155456999999999965e+02
3.303370000000000317e+01,-1.155541000000000054e+02
3.297860000000000014e+01,-1.155940999999999974e+02
3.299320000000000164e+01,-1.155528999999999940e+02
3.304659999999999798e+01,-1.155352000000000032e+02
3.302729999999999677e+01,-1.155665999999999940e+02
3.305749999999999744e+01,-1.155876999999999981e+02
3.300710000000000122e+01,-1.155686000000000035e+02
3.611820000000000164e+01,-1.200609000000000037e+02
3.911379999999999768e+01,-1.232364000000000033e+02
3.281190000000000140e+01,-1.161496000000000066e+02
3.301919999999999789e+01,-1.162998000000000047e+02
3.211059999999999803e+01,-1.152162000000000006e+02
3.630299999999999727e+01,-1.208937999999999988e+02
3.853609999999999758e+01,-1.196187999999999931e+02
3.801989999999999981e+01,-1.179877999999999929e+02
3.206069999999999709e+01,-1.176704000000000008e+02
3.813920000000000243e+01,-1.182181999999999960e+02
3.348259999999999792e+01,-1.164523999999999972e+02
3.877009999999999934e+01,-1.228443999999999932e+02
3.218079999999999785e+01,-1.152797000000000054e+02
3.440809999999999746e+01,-1.197972000000000037e+02
3.321209999999999951e+01,-1.156260000000000048e+02
3.547800000000000153e+01,-1.183050000000000068e+02
3.596240000000000236e+01,-1.177429999999999950e+02
3.452490000000000236e+01,-1.208653000000000048e+02
3.548299999999999699e+01,-1.182078999999999951e+02
3.963929999999999865e+01,-1.196959999999999980e+02
3.238119999999999976e+01,-1.152826000000000022e+02
3.470179999999999865e+01,-1.162729000000000070e+02
3.751489999999999725e+01,-1.188238999999999947e+02
3.575310000000000343e+01,-1.198359999999999985e+02
3.611610000000000298e+01,-1.180634000000000015e+02
3.879690000000000083e+01,-1.228028000000000048e+02
3.414330000000000354e+01,-1.174471999999999952e+02
3.549320000000000164e+01,-1.213260999999999967e+02
3.583449999999999847e+01,-1.215225999999999971e+02
3.610220000000000340e+01,-1.180161999999999978e+02
3.459389999999999787e+01,-1.186206999999999994e+02
3.412380000000000280e+01,-1.184750999999999976e+02
3.394210000000000349e+01,-1.178902999999999963e+02
3.388450000000000273e+01,-1.179227999999999952e+02
3.543090000000000117e+01,-1.184994999999999976e+02
3.855290000000000106e+01,-1.184047999999999945e+02
3.839159999999999684e+01,-1.193910999999999945e+02
3.408740000000000236e+01,-1.185023999999999944e+02
3.500280000000000058e+01,-1.169218999999999937e+02
3.427490000000000236e+01,-1.170104999999999933e+02
3.419800000000000040e+01,-1.169373999999999967e+02
3.659000000000000341e+01,-1.208594999999999970e+02
3.820100000000000051e+01,-1.220859999999999985e+02
3.218710000000000093e+01,-1.176510999999999996e+02
3.663519999999999754e+01,-1.207634000000000043e+02
3.677740000000000009e+01,-1.215999999999999943e+02
3.677550000000000097e+01,-1.216674000000000007e+02
3.321399999999999864e+01,-1.155592000000000041e+02
3.357620000000000005e+01,-1.182760999999999996e+02
3.460799999999999699e+01,-1.186246000000000009e+02
3.634279999999999688e+01,-1.209852000000000061e+02
3.714079999999999870e+01,-1.172172000000000054e+02
3.620499999999999829e+01,-1.204245999999999981e+02
3.239520000000000266e+01,-1.152072000000000003e+02
3.316230000000000189e+01,-1.156637999999999948e+02
3.729249999999999687e+01,-1.146546000000000021e+02
3.843169999999999931e+01,-1.222502999999999957e+02
3.784729999999999706e+01,-1.124656999999999982e+02
3.409199999999999875e+01,-1.174449999999999932e+02
3.783670000000000044e+01,-1.222322000000000060e+02
3.864880000000000138e+01,-1.188063999999999965e+02
3.413719999999999999e+01,-1.168580000000000041e+02
3.413569999999999993e+01,-1.121320000000000050e+02
3.943090000000000117e+01,-1.197844999999999942e+02
3.521430000000000149e+01,-1.172814999999999941e+02
3.419100000000000250e+01,-1.174132000000000033e+02
3.395850000000000080e+01,-1.168883000000000010e+02
3.751219999999999999e+01,-1.139217000000000013e+02
3.469720000000000226e+01,-1.162391999999999967e+02
3.720230000000000103e+01,-1.183997999999999990e+02
3.720230000000000103e+01,-1.184034999999999940e+02
3.460979999999999990e+01,-1.166287999999999982e+02
3.469429999999999836e+01,-1.162428000000000026e+02
3.554229999999999734e+01,-1.193727999999999980e+02
3.452170000000000272e+01,-1.190747999999999962e+02
3.847919999999999874e+01,-1.183662000000000063e+02
3.865550000000000352e+01,-1.187840999999999951e+02
3.343149999999999977e+01,-1.164427000000000021e+02
3.865160000000000196e+01,-1.187943000000000069e+02
3.865390000000000015e+01,-1.187984000000000009e+02
3.669250000000000256e+01,-1.213297000000000025e+02
3.295830000000000126e+01,-1.157604999999999933e+02
3.932930000000000348e+01,-1.228018000000000001e+02
3.329769999999999897e+01,-1.157137000000000029e+02
3.330579999999999785e+01,-1.157009999999999934e+02
3.329979999999999762e+01,-1.157122999999999990e+02
3.882220000000000226e+01,-1.228413000000000039e+02
3.837769999999999726e+01,-1.188957000000000050e+02
3.839039999999999964e+01,-1.188971999999999980e+02
3.837550000000000239e+01,-1.188988999999999976e+02
3.297500000000000142e+01,-1.155457999999999998e+02
3.879579999999999984e+01,-1.227352999999999952e+02
3.687769999999999726e+01,-1.216141999999999967e+02
3.441919999999999646e+01,-1.200022000000000020e+02
3.673040000000000305e+01,-1.159091999999999985e+02
3.806020000000000181e+01,-1.189172999999999973e+02
3.590429999999999922e+01,-1.169223000000000070e+02
3.731349999999999767e+01,-1.216719999999999970e+02
3.442130000000000223e+01,-1.206784999999999997e+02
