3.643990000000000151e+01,-1.180802000000000049e+02,5.000000000000000000e+00
3.643990000000000151e+01,-1.180802000000000049e+02,3.000000000000000000e+00
3.643990000000000151e+01,-1.180802000000000049e+02,4.000000000000000000e+00
3.643990000000000151e+01,-1.180802000000000049e+02,5.000000000000000000e+00
3.643990000000000151e+01,-1.180802000000000049e+02,5.000000000000000000e+00
3.643990000000000151e+01,-1.180802000000000049e+02,5.000000000000000000e+00
3.643990000000000151e+01,-1.180802000000000049e+02,4.000000000000000000e+00
3.294509999999999650e+01,-1.157998999999999938e+02,3.000000000000000000e+00
3.699609999999999843e+01,-1.173662000000000063e+02,4.000000000000000000e+00
3.324790000000000134e+01,-1.195244000000000000e+02,8.000000000000000000e+00
3.547950000000000159e+01,-1.176821000000000055e+02,1.000000000000000021e-02
3.297990000000000066e+01,-1.185469999999999970e+02,6.000000000000000000e+00
3.294509999999999650e+01,-1.157998999999999938e+02,1.000000000000000000e+00
3.294509999999999650e+01,-1.157998999999999938e+02,4.000000000000000000e+00
3.305149999999999721e+01,-1.148271000000000015e+02,1.000000000000000021e-02
3.305149999999999721e+01,-1.148271000000000015e+02,1.000000000000000021e-02
3.305149999999999721e+01,-1.148271000000000015e+02,1.000000000000000021e-02
3.540769999999999840e+01,-1.205455999999999932e+02,1.000000000000000021e-02
3.305149999999999721e+01,-1.148271000000000015e+02,1.000000000000000000e+00
3.605799999999999983e+01,-1.174890000000000043e+02,3.000000000000000000e+00
3.267999999999999972e+01,-1.166722000000000037e+02,7.000000000000000000e+00
3.305149999999999721e+01,-1.148271000000000015e+02,1.000000000000000021e-02
3.265010000000000190e+01,-1.161094999999999970e+02,1.000000000000000000e+00
3.265010000000000190e+01,-1.161094999999999970e+02,1.000000000000000000e+00
3.417139999999999844e+01,-1.181851999999999947e+02,1.000000000000000021e-02
3.265010000000000190e+01,-1.161094999999999970e+02,1.000000000000000021e-02
3.265010000000000190e+01,-1.161094999999999970e+02,1.000000000000000000e+00
3.265010000000000190e+01,-1.161094999999999970e+02,1.000000000000000000e+00
3.265010000000000190e+01,-1.161094999999999970e+02,1.000000000000000000e+00
3.265010000000000190e+01,-1.161094999999999970e+02,1.000000000000000021e-02
3.265010000000000190e+01,-1.161094999999999970e+02,1.000000000000000000e+00
3.265010000000000190e+01,-1.161094999999999970e+02,1.000000000000000000e+00
3.265010000000000190e+01,-1.161094999999999970e+02,1.000000000000000000e+00
3.265010000000000190e+01,-1.161094999999999970e+02,1.000000000000000021e-02
3.305149999999999721e+01,-1.148271000000000015e+02,1.000000000000000021e-02
3.305149999999999721e+01,-1.148271000000000015e+02,1.000000000000000000e+00
3.265010000000000190e+01,-1.161094999999999970e+02,1.000000000000000021e-02
3.305149999999999721e+01,-1.148271000000000015e+02,1.000000000000000021e-02
3.265010000000000190e+01,-1.161094999999999970e+02,4.000000000000000000e+00
3.265010000000000190e+01,-1.161094999999999970e+02,1.000000000000000000e+00
3.305149999999999721e+01,-1.148271000000000015e+02,1.000000000000000021e-02
3.265010000000000190e+01,-1.161094999999999970e+02,1.000000000000000021e-02
3.265010000000000190e+01,-1.161094999999999970e+02,1.000000000000000000e+00
3.265010000000000190e+01,-1.161094999999999970e+02,1.000000000000000021e-02
3.265010000000000190e+01,-1.161094999999999970e+02,1.000000000000000021e-02
3.265010000000000190e+01,-1.161094999999999970e+02,1.000000000000000021e-02
3.265010000000000190e+01,-1.161094999999999970e+02,1.000000000000000021e-02
3.294509999999999650e+01,-1.157998999999999938e+02,1.000000000000000000e+00
3.305149999999999721e+01,-1.148271000000000015e+02,1.000000000000000021e-02
3.265010000000000190e+01,-1.161094999999999970e+02,1.000000000000000021e-02
3.265010000000000190e+01,-1.161094999999999970e+02,1.000000000000000021e-02
3.305149999999999721e+01,-1.148271000000000015e+02,2.000000000000000000e+00
3.265010000000000190e+01,-1.161094999999999970e+02,1.000000000000000000e+00
3.265010000000000190e+01,-1.161094999999999970e+02,1.000000000000000021e-02
3.265010000000000190e+01,-1.161094999999999970e+02,1.000000000000000000e+00
3.265010000000000190e+01,-1.161094999999999970e+02,1.000000000000000000e+00
3.265010000000000190e+01,-1.161094999999999970e+02,1.000000000000000000e+00
3.305149999999999721e+01,-1.148271000000000015e+02,3.000000000000000000e+00
3.265010000000000190e+01,-1.161094999999999970e+02,1.000000000000000021e-02
3.265010000000000190e+01,-1.161094999999999970e+02,1.000000000000000000e+00
3.265010000000000190e+01,-1.161094999999999970e+02,1.000000000000000021e-02
3.265010000000000190e+01,-1.161094999999999970e+02,1.000000000000000000e+00
3.265010000000000190e+01,-1.161094999999999970e+02,1.000000000000000000e+00
3.294509999999999650e+01,-1.157998999999999938e+02,1.000000000000000000e+00
3.265010000000000190e+01,-1.161094999999999970e+02,1.000000000000000021e-02
3.265010000000000190e+01,-1.161094999999999970e+02,1.000000000000000000e+00
3.265010000000000190e+01,-1.161094999999999970e+02,1.000000000000000021e-02
3.265010000000000190e+01,-1.161094999999999970e+02,1.000000000000000000e+00
3.305149999999999721e+01,-1.148271000000000015e+02,1.000000000000000021e-02
3.265010000000000190e+01,-1.161094999999999970e+02,1.000000000000000000e+00
3.540769999999999840e+01,-1.205455999999999932e+02,4.000000000000000000e+00
3.265010000000000190e+01,-1.161094999999999970e+02,1.000000000000000000e+00
3.265010000000000190e+01,-1.161094999999999970e+02,1.000000000000000021e-02
3.305149999999999721e+01,-1.148271000000000015e+02,1.000000000000000021e-02
3.265010000000000190e+01,-1.161094999999999970e+02,1.000000000000000000e+00
3.305149999999999721e+01,-1.148271000000000015e+02,2.000000000000000000e+00
3.294509999999999650e+01,-1.157998999999999938e+02,1.000000000000000000e+00
3.265010000000000190e+01,-1.161094999999999970e+02,1.000000000000000021e-02
3.305149999999999721e+01,-1.148271000000000015e+02,3.000000000000000000e+00
3.305149999999999721e+01,-1.148271000000000015e+02,1.000000000000000021e-02
3.265010000000000190e+01,-1.161094999999999970e+02,1.000000000000000021e-02
3.305149999999999721e+01,-1.148271000000000015e+02,1.000000000000000000e+00
3.265010000000000190e+01,-1.161094999999999970e+02,1.000000000000000000e+00
3.305149999999999721e+01,-1.148271000000000015e+02,1.000000000000000000e+00
3.294509999999999650e+01,-1.157998999999999938e+02,1.000000000000000000e+00
3.305149999999999721e+01,-1.148271000000000015e+02,1.000000000000000000e+00
3.305149999999999721e+01,-1.148271000000000015e+02,1.000000000000000021e-02
3.305149999999999721e+01,-1.148271000000000015e+02,1.000000000000000000e+00
3.265010000000000190e+01,-1.161094999999999970e+02,1.000000000000000000e+00
3.265010000000000190e+01,-1.161094999999999970e+02,1.000000000000000021e-02
3.265010000000000190e+01,-1.161094999999999970e+02,1.000000000000000000e+00
3.265010000000000190e+01,-1.161094999999999970e+02,1.000000000000000021e-02
3.305149999999999721e+01,-1.148271000000000015e+02,1.000000000000000021e-02
3.265010000000000190e+01,-1.161094999999999970e+02,1.000000000000000000e+00
3.265010000000000190e+01,-1.161094999999999970e+02,1.000000000000000000e+00
3.265010000000000190e+01,-1.161094999999999970e+02,1.000000000000000021e-02
3.265010000000000190e+01,-1.161094999999999970e+02,1.000000000000000021e-02
3.305149999999999721e+01,-1.148271000000000015e+02,1.000000000000000000e+00
3.265010000000000190e+01,-1.161094999999999970e+02,1.000000000000000021e-02
3.265010000000000190e+01,-1.161094999999999970e+02,1.000000000000000000e+00
3.265010000000000190e+01,-1.161094999999999970e+02,1.000000000000000000e+00
3.265010000000000190e+01,-1.161094999999999970e+02,1.000000000000000021e-02
3.294509999999999650e+01,-1.157998999999999938e+02,1.000000000000000000e+00
3.305149999999999721e+01,-1.148271000000000015e+02,3.000000000000000000e+00
3.265010000000000190e+01,-1.161094999999999970e+02,1.000000000000000021e-02
3.265010000000000190e+01,-1.161094999999999970e+02,1.000000000000000000e+00
3.265010000000000190e+01,-1.161094999999999970e+02,1.000000000000000000e+00
3.265010000000000190e+01,-1.161094999999999970e+02,1.000000000000000000e+00
3.265010000000000190e+01,-1.161094999999999970e+02,1.000000000000000000e+00
3.265010000000000190e+01,-1.161094999999999970e+02,1.000000000000000000e+00
3.265010000000000190e+01,-1.161094999999999970e+02,1.000000000000000021e-02
3.265010000000000190e+01,-1.161094999999999970e+02,1.000000000000000000e+00
3.265010000000000190e+01,-1.161094999999999970e+02,1.000000000000000000e+00
3.265010000000000190e+01,-1.161094999999999970e+02,1.000000000000000000e+00
3.305149999999999721e+01,-1.148271000000000015e+02,1.000000000000000000e+00
3.294509999999999650e+01,-1.157998999999999938e+02,1.000000000000000000e+00
3.265010000000000190e+01,-1.161094999999999970e+02,1.000000000000000021e-02
3.335360000000000014e+01,-1.168626000000000005e+02,4.000000000000000000e+00
3.335360000000000014e+01,-1.168626000000000005e+02,3.000000000000000000e+00
3.265010000000000190e+01,-1.161094999999999970e+02,2.000000000000000000e+00
3.265010000000000190e+01,-1.161094999999999970e+02,2.000000000000000000e+00
3.265010000000000190e+01,-1.161094999999999970e+02,2.000000000000000000e+00
3.265010000000000190e+01,-1.161094999999999970e+02,2.000000000000000000e+00
3.305149999999999721e+01,-1.148271000000000015e+02,1.000000000000000000e+00
3.335360000000000014e+01,-1.168626000000000005e+02,4.000000000000000000e+00
3.763020000000000209e+01,-1.188361000000000018e+02,5.000000000000000000e+00
3.265010000000000190e+01,-1.161094999999999970e+02,2.000000000000000000e+00
3.294509999999999650e+01,-1.157998999999999938e+02,5.000000000000000000e+00
3.265010000000000190e+01,-1.161094999999999970e+02,1.000000000000000000e+00
3.265010000000000190e+01,-1.161094999999999970e+02,1.000000000000000000e+00
3.400059999999999860e+01,-1.159981999999999971e+02,3.000000000000000000e+00
3.540769999999999840e+01,-1.205455999999999932e+02,2.000000000000000000e+00
3.265010000000000190e+01,-1.161094999999999970e+02,1.000000000000000000e+00
3.265010000000000190e+01,-1.161094999999999970e+02,1.000000000000000021e-02
3.305149999999999721e+01,-1.148271000000000015e+02,1.000000000000000021e-02
3.699609999999999843e+01,-1.173662000000000063e+02,1.000000000000000000e+01
3.699609999999999843e+01,-1.173662000000000063e+02,1.000000000000000000e+01
3.763020000000000209e+01,-1.188361000000000018e+02,1.100000000000000000e+01
3.294509999999999650e+01,-1.157998999999999938e+02,1.000000000000000000e+00
3.305149999999999721e+01,-1.148271000000000015e+02,1.000000000000000021e-02
3.265010000000000190e+01,-1.161094999999999970e+02,1.000000000000000021e-02
3.265010000000000190e+01,-1.161094999999999970e+02,1.000000000000000000e+00
3.265010000000000190e+01,-1.161094999999999970e+02,1.000000000000000000e+00
3.265010000000000190e+01,-1.161094999999999970e+02,1.000000000000000021e-02
3.476760000000000161e+01,-1.146187999999999931e+02,1.000000000000000000e+00
3.540769999999999840e+01,-1.205455999999999932e+02,1.000000000000000000e+00
3.540769999999999840e+01,-1.205455999999999932e+02,4.000000000000000000e+00
3.265010000000000190e+01,-1.161094999999999970e+02,4.000000000000000000e+00
3.265010000000000190e+01,-1.161094999999999970e+02,1.000000000000000000e+00
3.305149999999999721e+01,-1.148271000000000015e+02,1.000000000000000000e+00
3.265010000000000190e+01,-1.161094999999999970e+02,1.000000000000000021e-02
3.763020000000000209e+01,-1.188361000000000018e+02,7.000000000000000000e+00
3.763020000000000209e+01,-1.188361000000000018e+02,8.000000000000000000e+00
3.763020000000000209e+01,-1.188361000000000018e+02,5.000000000000000000e+00
3.305149999999999721e+01,-1.148271000000000015e+02,1.000000000000000021e-02
3.540769999999999840e+01,-1.205455999999999932e+02,6.000000000000000000e+00
3.265010000000000190e+01,-1.161094999999999970e+02,1.000000000000000021e-02
3.763020000000000209e+01,-1.188361000000000018e+02,1.000000000000000000e+01
3.763020000000000209e+01,-1.188361000000000018e+02,1.200000000000000000e+01
3.763020000000000209e+01,-1.188361000000000018e+02,1.100000000000000000e+01
3.265010000000000190e+01,-1.161094999999999970e+02,1.000000000000000021e-02
3.265010000000000190e+01,-1.161094999999999970e+02,1.000000000000000000e+00
3.763020000000000209e+01,-1.188361000000000018e+02,5.000000000000000000e+00
3.265010000000000190e+01,-1.161094999999999970e+02,2.000000000000000000e+00
3.265010000000000190e+01,-1.161094999999999970e+02,3.000000000000000000e+00
3.265010000000000190e+01,-1.161094999999999970e+02,1.000000000000000000e+00
3.763020000000000209e+01,-1.188361000000000018e+02,1.100000000000000000e+01
3.540769999999999840e+01,-1.205455999999999932e+02,3.000000000000000000e+00
3.425350000000000250e+01,-1.183337999999999965e+02,2.000000000000000000e+00
3.305149999999999721e+01,-1.148271000000000015e+02,1.000000000000000021e-02
3.763020000000000209e+01,-1.188361000000000018e+02,9.000000000000000000e+00
3.699609999999999843e+01,-1.173662000000000063e+02,8.000000000000000000e+00
3.482939999999999969e+01,-1.163349999999999937e+02,7.000000000000000000e+00
3.763020000000000209e+01,-1.188361000000000018e+02,1.100000000000000000e+01
3.547950000000000159e+01,-1.176821000000000055e+02,2.000000000000000000e+00
3.699609999999999843e+01,-1.173662000000000063e+02,4.000000000000000000e+00
3.763020000000000209e+01,-1.188361000000000018e+02,5.000000000000000000e+00
3.305149999999999721e+01,-1.148271000000000015e+02,1.000000000000000021e-02
3.476760000000000161e+01,-1.146187999999999931e+02,3.000000000000000000e+00
3.423879999999999768e+01,-1.176585000000000036e+02,1.000000000000000021e-02
3.763020000000000209e+01,-1.188361000000000018e+02,4.000000000000000000e+00
3.294509999999999650e+01,-1.157998999999999938e+02,2.000000000000000000e+00
3.763020000000000209e+01,-1.188361000000000018e+02,1.000000000000000000e+01
3.265010000000000190e+01,-1.161094999999999970e+02,1.000000000000000021e-02
3.265010000000000190e+01,-1.161094999999999970e+02,1.000000000000000000e+00
3.265010000000000190e+01,-1.161094999999999970e+02,1.000000000000000000e+00
3.763020000000000209e+01,-1.188361000000000018e+02,6.000000000000000000e+00
3.540769999999999840e+01,-1.205455999999999932e+02,4.000000000000000000e+00
3.355259999999999820e+01,-1.176616999999999962e+02,1.000000000000000000e+00
3.355259999999999820e+01,-1.176616999999999962e+02,2.000000000000000000e+00
3.294509999999999650e+01,-1.157998999999999938e+02,7.000000000000000000e+00
3.294509999999999650e+01,-1.157998999999999938e+02,7.000000000000000000e+00
3.294509999999999650e+01,-1.157998999999999938e+02,7.000000000000000000e+00
3.294509999999999650e+01,-1.157998999999999938e+02,6.000000000000000000e+00
3.294509999999999650e+01,-1.157998999999999938e+02,7.000000000000000000e+00
3.294509999999999650e+01,-1.157998999999999938e+02,7.000000000000000000e+00
3.294509999999999650e+01,-1.157998999999999938e+02,7.000000000000000000e+00
3.294509999999999650e+01,-1.157998999999999938e+02,7.000000000000000000e+00
3.294509999999999650e+01,-1.157998999999999938e+02,7.000000000000000000e+00
3.632099999999999795e+01,-1.193823000000000008e+02,4.000000000000000000e+00
3.763020000000000209e+01,-1.188361000000000018e+02,5.000000000000000000e+00
3.265010000000000190e+01,-1.161094999999999970e+02,3.000000000000000000e+00
3.265010000000000190e+01,-1.161094999999999970e+02,1.000000000000000021e-02
3.265010000000000190e+01,-1.161094999999999970e+02,1.000000000000000000e+00
3.540769999999999840e+01,-1.205455999999999932e+02,5.000000000000000000e+00
3.763020000000000209e+01,-1.188361000000000018e+02,1.100000000000000000e+01
3.763020000000000209e+01,-1.188361000000000018e+02,4.000000000000000000e+00
3.267999999999999972e+01,-1.166722000000000037e+02,2.000000000000000000e+00
3.763020000000000209e+01,-1.188361000000000018e+02,7.000000000000000000e+00
3.335360000000000014e+01,-1.168626000000000005e+02,2.000000000000000000e+00
3.763020000000000209e+01,-1.188361000000000018e+02,4.000000000000000000e+00
3.265010000000000190e+01,-1.161094999999999970e+02,1.000000000000000021e-02
3.444080000000000297e+01,-1.197149000000000001e+02,5.000000000000000000e+00
3.294509999999999650e+01,-1.157998999999999938e+02,3.000000000000000000e+00
3.566279999999999717e+01,-1.184740000000000038e+02,5.000000000000000000e+00
3.605799999999999983e+01,-1.174890000000000043e+02,3.000000000000000000e+00
3.540769999999999840e+01,-1.205455999999999932e+02,1.000000000000000000e+00
3.566279999999999717e+01,-1.184740000000000038e+02,3.000000000000000000e+00
3.763020000000000209e+01,-1.188361000000000018e+02,9.000000000000000000e+00
3.294509999999999650e+01,-1.157998999999999938e+02,1.000000000000000000e+00
3.482939999999999969e+01,-1.163349999999999937e+02,7.000000000000000000e+00
3.763020000000000209e+01,-1.188361000000000018e+02,1.000000000000000000e+01
3.531419999999999959e+01,-1.199958000000000027e+02,3.000000000000000000e+00
3.643990000000000151e+01,-1.180802000000000049e+02,3.000000000000000000e+00
3.763020000000000209e+01,-1.188361000000000018e+02,5.000000000000000000e+00
3.423879999999999768e+01,-1.176585000000000036e+02,1.000000000000000021e-02
3.540769999999999840e+01,-1.205455999999999932e+02,9.000000000000000000e+00
3.540769999999999840e+01,-1.205455999999999932e+02,8.000000000000000000e+00
3.643990000000000151e+01,-1.180802000000000049e+02,2.000000000000000000e+00
3.461449999999999960e+01,-1.187235000000000014e+02,6.000000000000000000e+00
3.410620000000000118e+01,-1.184549999999999983e+02,2.000000000000000000e+00
3.422359999999999758e+01,-1.180583000000000027e+02,1.000000000000000000e+00
3.401919999999999789e+01,-1.182862999999999971e+02,1.000000000000000000e+00
3.566279999999999717e+01,-1.184740000000000038e+02,3.000000000000000000e+00
3.763020000000000209e+01,-1.188361000000000018e+02,8.000000000000000000e+00
3.763020000000000209e+01,-1.188361000000000018e+02,1.200000000000000000e+01
3.410620000000000118e+01,-1.184549999999999983e+02,3.000000000000000000e+00
3.487530000000000285e+01,-1.169967999999999932e+02,3.000000000000000000e+00
3.426230000000000331e+01,-1.169207999999999998e+02,1.000000000000000000e+00
3.426230000000000331e+01,-1.169207999999999998e+02,1.000000000000000000e+00
3.540769999999999840e+01,-1.205455999999999932e+02,1.000000000000000021e-02
3.763020000000000209e+01,-1.188361000000000018e+02,3.000000000000000000e+00
3.267999999999999972e+01,-1.166722000000000037e+02,3.000000000000000000e+00
3.632099999999999795e+01,-1.193823000000000008e+02,1.000000000000000000e+00
3.540769999999999840e+01,-1.205455999999999932e+02,4.000000000000000000e+00
3.540769999999999840e+01,-1.205455999999999932e+02,3.000000000000000000e+00
3.294509999999999650e+01,-1.157998999999999938e+02,2.000000000000000000e+00
3.371260000000000190e+01,-1.182938000000000045e+02,1.000000000000000000e+00
3.461449999999999960e+01,-1.187235000000000014e+02,6.000000000000000000e+00
3.540769999999999840e+01,-1.205455999999999932e+02,5.000000000000000000e+00
3.699609999999999843e+01,-1.173662000000000063e+02,1.100000000000000000e+01
3.540769999999999840e+01,-1.205455999999999932e+02,1.000000000000000000e+00
3.305149999999999721e+01,-1.148271000000000015e+02,1.000000000000000021e-02
3.294509999999999650e+01,-1.157998999999999938e+02,6.000000000000000000e+00
3.646699999999999875e+01,-1.168632000000000062e+02,1.000000000000000021e-02
3.763020000000000209e+01,-1.188361000000000018e+02,4.000000000000000000e+00
3.476760000000000161e+01,-1.146187999999999931e+02,1.000000000000000000e+00
3.397330000000000183e+01,-1.173267000000000024e+02,1.000000000000000000e+00
3.763020000000000209e+01,-1.188361000000000018e+02,1.000000000000000021e-02
3.763020000000000209e+01,-1.188361000000000018e+02,1.000000000000000000e+01
3.426230000000000331e+01,-1.169207999999999998e+02,1.000000000000000000e+00
3.430340000000000344e+01,-1.141414999999999935e+02,7.000000000000000000e+00
3.763020000000000209e+01,-1.188361000000000018e+02,1.000000000000000000e+01
3.530180000000000007e+01,-1.168057000000000016e+02,1.000000000000000021e-02
3.423879999999999768e+01,-1.176585000000000036e+02,1.000000000000000021e-02
3.410649999999999693e+01,-1.170982000000000056e+02,1.000000000000000000e+00
3.589950000000000330e+01,-1.162753000000000014e+02,1.000000000000000021e-02
3.482939999999999969e+01,-1.163349999999999937e+02,7.000000000000000000e+00
3.705420000000000158e+01,-1.182300999999999931e+02,6.000000000000000000e+00
3.705420000000000158e+01,-1.182300999999999931e+02,6.000000000000000000e+00
3.482939999999999969e+01,-1.163349999999999937e+02,1.000000000000000000e+00
3.482939999999999969e+01,-1.163349999999999937e+02,7.000000000000000000e+00
3.534440000000000026e+01,-1.191043999999999983e+02,2.000000000000000000e+00
3.461449999999999960e+01,-1.187235000000000014e+02,4.000000000000000000e+00
3.763020000000000209e+01,-1.188361000000000018e+02,8.000000000000000000e+00
3.763020000000000209e+01,-1.188361000000000018e+02,1.000000000000000000e+01
3.335360000000000014e+01,-1.168626000000000005e+02,3.000000000000000000e+00
3.763020000000000209e+01,-1.188361000000000018e+02,1.000000000000000000e+01
3.763020000000000209e+01,-1.188361000000000018e+02,1.000000000000000000e+01
3.540769999999999840e+01,-1.205455999999999932e+02,2.000000000000000000e+00
3.265010000000000190e+01,-1.161094999999999970e+02,6.000000000000000000e+00
3.763020000000000209e+01,-1.188361000000000018e+02,7.000000000000000000e+00
3.294509999999999650e+01,-1.157998999999999938e+02,2.000000000000000000e+00
3.365520000000000067e+01,-1.154536999999999978e+02,1.000000000000000021e-02
3.294509999999999650e+01,-1.157998999999999938e+02,1.000000000000000000e+00
3.763020000000000209e+01,-1.188361000000000018e+02,5.000000000000000000e+00
3.763020000000000209e+01,-1.188361000000000018e+02,1.200000000000000000e+01
3.763020000000000209e+01,-1.188361000000000018e+02,1.100000000000000000e+01
3.763020000000000209e+01,-1.188361000000000018e+02,1.100000000000000000e+01
3.294509999999999650e+01,-1.157998999999999938e+02,7.000000000000000000e+00
3.763020000000000209e+01,-1.188361000000000018e+02,5.000000000000000000e+00
3.540769999999999840e+01,-1.205455999999999932e+02,2.000000000000000000e+00
3.444080000000000297e+01,-1.197149000000000001e+02,5.000000000000000000e+00
3.646699999999999875e+01,-1.168632000000000062e+02,1.000000000000000021e-02
3.763020000000000209e+01,-1.188361000000000018e+02,1.300000000000000000e+01
3.589090000000000202e+01,-1.172832999999999970e+02,4.000000000000000000e+00
3.540769999999999840e+01,-1.205455999999999932e+02,1.000000000000000021e-02
3.444080000000000297e+01,-1.197149000000000001e+02,1.000000000000000000e+00
