3.646699999999999875e+01,-1.168632000000000062e+02,3.646719999999999828e+01,-1.168632000000000062e+02,3.589950000000000330e+01,-1.162753000000000014e+02,3.589959999999999951e+01,-1.162750999999999948e+02,3.699609999999999843e+01,-1.173662000000000063e+02,3.543580000000000041e+01,-1.159239000000000033e+02,3.476760000000000161e+01,-1.146187999999999931e+02,3.589090000000000202e+01,-1.172832999999999970e+02,3.605799999999999983e+01,-1.174890000000000043e+02,3.530180000000000007e+01,-1.168057000000000016e+02,1.000000000000000021e-02,1.000000000000000021e-02,1.000000000000000021e-02,1.000000000000000000e+00,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000021e-02,1.000000000000000000e+00,1.000000000000000000e+00,3.900000000000000000e+01,3.900000000000000000e+01,3.900000000000000000e+01,3.900000000000000000e+01,4.000000000000000000e+01,4.200000000000000000e+01,4.700000000000000000e+01,4.700000000000000000e+01,4.800000000000000000e+01,4.900000000000000000e+01
3.410620000000000118e+01,-1.184549999999999983e+02,3.425350000000000250e+01,-1.183337999999999965e+02,3.461449999999999960e+01,-1.187235000000000014e+02,3.417139999999999844e+01,-1.181851999999999947e+02,3.401919999999999789e+01,-1.182862999999999971e+02,3.422359999999999758e+01,-1.180583000000000027e+02,3.448369999999999891e+01,-1.181178000000000026e+02,3.433339999999999748e+01,-1.180258000000000038e+02,3.374349999999999739e+01,-1.184040999999999997e+02,3.371260000000000190e+01,-1.182938000000000045e+02,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000021e-02,1.000000000000000021e-02,2.000000000000000000e+00,1.000000000000000021e-02,1.000000000000000000e+00,1.000000000000000021e-02,1.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+01,1.100000000000000000e+01
3.589950000000000330e+01,-1.162753000000000014e+02,3.589959999999999951e+01,-1.162750999999999948e+02,3.646699999999999875e+01,-1.168632000000000062e+02,3.646719999999999828e+01,-1.168632000000000062e+02,3.543580000000000041e+01,-1.159239000000000033e+02,3.699609999999999843e+01,-1.173662000000000063e+02,3.476760000000000161e+01,-1.146187999999999931e+02,3.463750000000000284e+01,-1.153811000000000035e+02,3.478459999999999752e+01,-1.156598999999999933e+02,3.430340000000000344e+01,-1.141414999999999935e+02,1.000000000000000021e-02,1.000000000000000000e+00,1.000000000000000021e-02,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000021e-02,5.000000000000000000e+00,1.000000000000000021e-02,1.000000000000000021e-02,4.900000000000000000e+01,4.900000000000000000e+01,5.000000000000000000e+01,5.000000000000000000e+01,5.100000000000000000e+01,5.200000000000000000e+01,5.200000000000000000e+01,5.700000000000000000e+01,5.700000000000000000e+01,5.700000000000000000e+01
3.355259999999999820e+01,-1.176616999999999962e+02,3.360000000000000142e+01,-1.171954000000000065e+02,3.340189999999999770e+01,-1.184150000000000063e+02,3.371260000000000190e+01,-1.182938000000000045e+02,3.364999999999999858e+01,-1.170095000000000027e+02,3.374349999999999739e+01,-1.184040999999999997e+02,3.397330000000000183e+01,-1.173267000000000024e+02,3.335360000000000014e+01,-1.168626000000000005e+02,3.401919999999999789e+01,-1.182862999999999971e+02,3.423879999999999768e+01,-1.176585000000000036e+02,7.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000021e-02,2.000000000000000000e+00,1.000000000000000021e-02,1.000000000000000021e-02,2.000000000000000000e+00,1.000000000000000021e-02,1.000000000000000000e+00,2.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,1.400000000000000000e+01,1.400000000000000000e+01,1.500000000000000000e+01
3.632099999999999795e+01,-1.193823000000000008e+02,3.540769999999999840e+01,-1.205455999999999932e+02,3.531419999999999959e+01,-1.199958000000000027e+02,3.584089999999999776e+01,-1.190846999999999980e+02,3.534440000000000026e+01,-1.191043999999999983e+02,3.488850000000000051e+01,-1.198135999999999939e+02,3.566279999999999717e+01,-1.184740000000000038e+02,3.512689999999999912e+01,-1.188301000000000016e+02,3.643990000000000151e+01,-1.180802000000000049e+02,3.763020000000000209e+01,-1.188361000000000018e+02,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,1.400000000000000000e+01,1.600000000000000000e+01,1.700000000000000000e+01,1.900000000000000000e+01,2.300000000000000000e+01,2.400000000000000000e+01,2.600000000000000000e+01,2.700000000000000000e+01,2.900000000000000000e+01,3.000000000000000000e+01
3.397330000000000183e+01,-1.173267000000000024e+02,3.360000000000000142e+01,-1.171954000000000065e+02,3.355259999999999820e+01,-1.176616999999999962e+02,3.364999999999999858e+01,-1.170095000000000027e+02,3.410649999999999693e+01,-1.170982000000000056e+02,3.423879999999999768e+01,-1.176585000000000036e+02,3.335360000000000014e+01,-1.168626000000000005e+02,3.426230000000000331e+01,-1.169207999999999998e+02,3.371260000000000190e+01,-1.182938000000000045e+02,3.422359999999999758e+01,-1.180583000000000027e+02,1.000000000000000000e+00,1.000000000000000021e-02,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000021e-02,1.000000000000000021e-02,4.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,9.000000000000000000e+00,1.200000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01
3.423879999999999768e+01,-1.176585000000000036e+02,3.455049999999999955e+01,-1.174338999999999942e+02,3.433339999999999748e+01,-1.180258000000000038e+02,3.422359999999999758e+01,-1.180583000000000027e+02,3.456060000000000088e+01,-1.173295999999999992e+02,3.448369999999999891e+01,-1.181178000000000026e+02,3.397330000000000183e+01,-1.173267000000000024e+02,3.417139999999999844e+01,-1.181851999999999947e+02,3.410649999999999693e+01,-1.170982000000000056e+02,3.426230000000000331e+01,-1.169207999999999998e+02,3.000000000000000000e+00,1.000000000000000021e-02,1.000000000000000000e+00,1.000000000000000021e-02,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000021e-02,2.000000000000000000e+00,2.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,1.100000000000000000e+01
3.605799999999999983e+01,-1.174890000000000043e+02,3.547950000000000159e+01,-1.176821000000000055e+02,3.589090000000000202e+01,-1.172832999999999970e+02,3.643990000000000151e+01,-1.180802000000000049e+02,3.566279999999999717e+01,-1.184740000000000038e+02,3.530180000000000007e+01,-1.168057000000000016e+02,3.646699999999999875e+01,-1.168632000000000062e+02,3.646719999999999828e+01,-1.168632000000000062e+02,3.488110000000000355e+01,-1.179938999999999965e+02,3.487530000000000285e+01,-1.169967999999999932e+02,1.000000000000000000e+00,1.000000000000000021e-02,7.000000000000000000e+00,1.000000000000000021e-02,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000021e-02,1.000000000000000000e+00,2.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,1.300000000000000000e+01,1.300000000000000000e+01,1.600000000000000000e+01,1.700000000000000000e+01,1.700000000000000000e+01,1.800000000000000000e+01,2.000000000000000000e+01
3.632099999999999795e+01,-1.193823000000000008e+02,3.540769999999999840e+01,-1.205455999999999932e+02,3.763020000000000209e+01,-1.188361000000000018e+02,3.531419999999999959e+01,-1.199958000000000027e+02,3.584089999999999776e+01,-1.190846999999999980e+02,3.705420000000000158e+01,-1.182300999999999931e+02,3.534440000000000026e+01,-1.191043999999999983e+02,3.488850000000000051e+01,-1.198135999999999939e+02,3.643990000000000151e+01,-1.180802000000000049e+02,3.566279999999999717e+01,-1.184740000000000038e+02,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000021e-02,2.000000000000000000e+00,1.000000000000000000e+00,3.600000000000000000e+01,3.700000000000000000e+01,3.800000000000000000e+01,4.100000000000000000e+01,4.300000000000000000e+01,4.500000000000000000e+01,4.700000000000000000e+01,4.700000000000000000e+01,4.900000000000000000e+01,5.000000000000000000e+01
3.540769999999999840e+01,-1.205455999999999932e+02,3.632099999999999795e+01,-1.193823000000000008e+02,3.763020000000000209e+01,-1.188361000000000018e+02,3.531419999999999959e+01,-1.199958000000000027e+02,3.584089999999999776e+01,-1.190846999999999980e+02,3.488850000000000051e+01,-1.198135999999999939e+02,3.705420000000000158e+01,-1.182300999999999931e+02,3.534440000000000026e+01,-1.191043999999999983e+02,3.643990000000000151e+01,-1.180802000000000049e+02,3.566279999999999717e+01,-1.184740000000000038e+02,1.000000000000000021e-02,3.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000021e-02,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,3.600000000000000000e+01,3.600000000000000000e+01,3.900000000000000000e+01,4.000000000000000000e+01,4.300000000000000000e+01,4.600000000000000000e+01,4.600000000000000000e+01,4.700000000000000000e+01,4.900000000000000000e+01,5.000000000000000000e+01
3.763020000000000209e+01,-1.188361000000000018e+02,3.632099999999999795e+01,-1.193823000000000008e+02,3.705420000000000158e+01,-1.182300999999999931e+02,3.540769999999999840e+01,-1.205455999999999932e+02,3.531419999999999959e+01,-1.199958000000000027e+02,3.584089999999999776e+01,-1.190846999999999980e+02,3.643990000000000151e+01,-1.180802000000000049e+02,3.699609999999999843e+01,-1.173662000000000063e+02,3.534440000000000026e+01,-1.191043999999999983e+02,3.566279999999999717e+01,-1.184740000000000038e+02,8.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000021e-02,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,6.100000000000000000e+01,6.900000000000000000e+01,7.100000000000000000e+01,7.400000000000000000e+01,7.700000000000000000e+01,7.700000000000000000e+01,7.800000000000000000e+01,7.900000000000000000e+01,8.200000000000000000e+01,8.300000000000000000e+01
3.763020000000000209e+01,-1.188361000000000018e+02,3.705420000000000158e+01,-1.182300999999999931e+02,3.699609999999999843e+01,-1.173662000000000063e+02,3.643990000000000151e+01,-1.180802000000000049e+02,3.646699999999999875e+01,-1.168632000000000062e+02,3.646719999999999828e+01,-1.168632000000000062e+02,3.605799999999999983e+01,-1.174890000000000043e+02,3.632099999999999795e+01,-1.193823000000000008e+02,3.589090000000000202e+01,-1.172832999999999970e+02,3.566279999999999717e+01,-1.184740000000000038e+02,4.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000021e-02,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,1.800000000000000000e+01,2.200000000000000000e+01,2.400000000000000000e+01,3.100000000000000000e+01,3.300000000000000000e+01,3.300000000000000000e+01,3.600000000000000000e+01,3.700000000000000000e+01,3.900000000000000000e+01,4.200000000000000000e+01
3.265010000000000190e+01,-1.161094999999999970e+02,3.294509999999999650e+01,-1.157998999999999938e+02,3.305149999999999721e+01,-1.148271000000000015e+02,3.267999999999999972e+01,-1.166722000000000037e+02,3.365520000000000067e+01,-1.154536999999999978e+02,3.335360000000000014e+01,-1.168626000000000005e+02,3.400059999999999860e+01,-1.159981999999999971e+02,3.415740000000000265e+01,-1.151450999999999993e+02,3.364999999999999858e+01,-1.170095000000000027e+02,3.360000000000000142e+01,-1.171954000000000065e+02,1.000000000000000021e-02,1.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,1.300000000000000000e+01,1.300000000000000000e+01,1.400000000000000000e+01,2.200000000000000000e+01,2.300000000000000000e+01,2.800000000000000000e+01,2.900000000000000000e+01,3.000000000000000000e+01,3.200000000000000000e+01,3.300000000000000000e+01
3.294509999999999650e+01,-1.157998999999999938e+02,3.305149999999999721e+01,-1.148271000000000015e+02,3.265010000000000190e+01,-1.161094999999999970e+02,3.267999999999999972e+01,-1.166722000000000037e+02,3.365520000000000067e+01,-1.154536999999999978e+02,3.400059999999999860e+01,-1.159981999999999971e+02,3.335360000000000014e+01,-1.168626000000000005e+02,3.415740000000000265e+01,-1.151450999999999993e+02,3.364999999999999858e+01,-1.170095000000000027e+02,3.360000000000000142e+01,-1.171954000000000065e+02,1.000000000000000000e+00,1.000000000000000021e-02,8.000000000000000000e+00,1.000000000000000021e-02,6.000000000000000000e+00,1.000000000000000021e-02,1.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,1.200000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01,2.100000000000000000e+01,2.100000000000000000e+01,2.700000000000000000e+01,2.700000000000000000e+01,2.800000000000000000e+01,3.000000000000000000e+01,3.200000000000000000e+01
3.294509999999999650e+01,-1.157998999999999938e+02,3.305149999999999721e+01,-1.148271000000000015e+02,3.265010000000000190e+01,-1.161094999999999970e+02,3.267999999999999972e+01,-1.166722000000000037e+02,3.365520000000000067e+01,-1.154536999999999978e+02,3.335360000000000014e+01,-1.168626000000000005e+02,3.400059999999999860e+01,-1.159981999999999971e+02,3.415740000000000265e+01,-1.151450999999999993e+02,3.364999999999999858e+01,-1.170095000000000027e+02,3.360000000000000142e+01,-1.171954000000000065e+02,1.000000000000000000e+00,1.000000000000000021e-02,8.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,1.400000000000000000e+01,1.500000000000000000e+01,1.500000000000000000e+01,2.300000000000000000e+01,2.400000000000000000e+01,2.900000000000000000e+01,3.000000000000000000e+01,3.100000000000000000e+01,3.300000000000000000e+01,3.400000000000000000e+01
3.294509999999999650e+01,-1.157998999999999938e+02,3.305149999999999721e+01,-1.148271000000000015e+02,3.265010000000000190e+01,-1.161094999999999970e+02,3.267999999999999972e+01,-1.166722000000000037e+02,3.365520000000000067e+01,-1.154536999999999978e+02,3.335360000000000014e+01,-1.168626000000000005e+02,3.400059999999999860e+01,-1.159981999999999971e+02,3.415740000000000265e+01,-1.151450999999999993e+02,3.364999999999999858e+01,-1.170095000000000027e+02,3.360000000000000142e+01,-1.171954000000000065e+02,1.000000000000000000e+00,1.000000000000000021e-02,8.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,1.200000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01,2.100000000000000000e+01,2.200000000000000000e+01,2.700000000000000000e+01,2.800000000000000000e+01,2.900000000000000000e+01,3.100000000000000000e+01,3.200000000000000000e+01
3.294509999999999650e+01,-1.157998999999999938e+02,3.265010000000000190e+01,-1.161094999999999970e+02,3.305149999999999721e+01,-1.148271000000000015e+02,3.267999999999999972e+01,-1.166722000000000037e+02,3.365520000000000067e+01,-1.154536999999999978e+02,3.335360000000000014e+01,-1.168626000000000005e+02,3.400059999999999860e+01,-1.159981999999999971e+02,3.415740000000000265e+01,-1.151450999999999993e+02,3.364999999999999858e+01,-1.170095000000000027e+02,3.360000000000000142e+01,-1.171954000000000065e+02,1.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000021e-02,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,1.200000000000000000e+01,1.300000000000000000e+01,1.400000000000000000e+01,2.200000000000000000e+01,2.200000000000000000e+01,2.700000000000000000e+01,2.800000000000000000e+01,2.900000000000000000e+01,3.100000000000000000e+01,3.200000000000000000e+01
3.294509999999999650e+01,-1.157998999999999938e+02,3.305149999999999721e+01,-1.148271000000000015e+02,3.265010000000000190e+01,-1.161094999999999970e+02,3.267999999999999972e+01,-1.166722000000000037e+02,3.365520000000000067e+01,-1.154536999999999978e+02,3.335360000000000014e+01,-1.168626000000000005e+02,3.400059999999999860e+01,-1.159981999999999971e+02,3.415740000000000265e+01,-1.151450999999999993e+02,3.364999999999999858e+01,-1.170095000000000027e+02,3.360000000000000142e+01,-1.171954000000000065e+02,2.000000000000000000e+00,1.000000000000000021e-02,9.000000000000000000e+00,1.000000000000000021e-02,6.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,1.100000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01,2.200000000000000000e+01,2.200000000000000000e+01,2.800000000000000000e+01,2.900000000000000000e+01,3.000000000000000000e+01,3.200000000000000000e+01,3.400000000000000000e+01
3.294509999999999650e+01,-1.157998999999999938e+02,3.305149999999999721e+01,-1.148271000000000015e+02,3.265010000000000190e+01,-1.161094999999999970e+02,3.267999999999999972e+01,-1.166722000000000037e+02,3.365520000000000067e+01,-1.154536999999999978e+02,3.335360000000000014e+01,-1.168626000000000005e+02,3.400059999999999860e+01,-1.159981999999999971e+02,3.415740000000000265e+01,-1.151450999999999993e+02,3.364999999999999858e+01,-1.170095000000000027e+02,3.360000000000000142e+01,-1.171954000000000065e+02,1.000000000000000000e+00,1.000000000000000021e-02,8.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,1.200000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01,2.100000000000000000e+01,2.200000000000000000e+01,2.700000000000000000e+01,2.800000000000000000e+01,2.900000000000000000e+01,3.100000000000000000e+01,3.200000000000000000e+01
